id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
3dc9043ab70ad772e965abea20eedbed,"[{'label': 'A', 'text': 'get food'}, {'label': 'B', 'text': 'find food'}, {'label': 'C', 'text': 'buy food'}, {'label': 'D', 'text': 'have time for'}, {'label': 'E', 'text': 'prepare food'}]",In order to have a hot lunch what do you need to do first?,get food,find food,buy food,have time for,prepare food
6917399ea434e6c484459f895c72ef90,"[{'label': 'A', 'text': 'oil field'}, {'label': 'B', 'text': 'ground'}, {'label': 'C', 'text': 'dry'}, {'label': 'D', 'text': 'kansas'}, {'label': 'E', 'text': 'countryside'}]",What kind of well is likely to create controversy?,oil field,ground,dry,kansas,countryside
26c1497e4026356a97416dc8a6334667,"[{'label': 'A', 'text': 'museum'}, {'label': 'B', 'text': 'music shop'}, {'label': 'C', 'text': 'band'}, {'label': 'D', 'text': 'make music'}, {'label': 'E', 'text': 'concert hall'}]",What is a harpsichord likely to be a part of?,museum,music shop,band,make music,concert hall
463019f928bd81579eaec5bfc9ce298a,"[{'label': 'A', 'text': 'swimming pool'}, {'label': 'B', 'text': 'post office'}, {'label': 'C', 'text': 'alphabet'}, {'label': 'D', 'text': 'envelope'}, {'label': 'E', 'text': 'mail box'}]",Where can you go to have a person assist you in mailing a letter?,swimming pool,post office,alphabet,envelope,mail box
a97c51e1ff690058dd27219ce22c6508,"[{'label': 'A', 'text': 'quintuplets'}, {'label': 'B', 'text': 'large family'}, {'label': 'C', 'text': 'population increase'}, {'label': 'D', 'text': 'added responsibilities'}, {'label': 'E', 'text': ""children's laughter""}]",What do I want that makes me want to procreate a lot?,quintuplets,large family,population increase,added responsibilities,children's laughter
9f0111a457b4b7dab1da310415d647a9,"[{'label': 'A', 'text': 'finger'}, {'label': 'B', 'text': 'church'}, {'label': 'C', 'text': 'box'}, {'label': 'D', 'text': 'in a box'}, {'label': 'E', 'text': 'jewelery shop'}]",Where would you put a wedding ring after proposing?,finger,church,box,in a box,jewelery shop
d33f1f8978e37dc80c46433c37e962f2,"[{'label': 'A', 'text': 'hand'}, {'label': 'B', 'text': 'carton'}, {'label': 'C', 'text': 'mouth'}, {'label': 'D', 'text': 'tobacconist shop'}, {'label': 'E', 'text': 'ashtray'}]",What holds a cigarette being lit?,hand,carton,mouth,tobacconist shop,ashtray
fc02af638f03b8e9d5b675802c044c8a,"[{'label': 'A', 'text': 'forgetting'}, {'label': 'B', 'text': 'nostalgia'}, {'label': 'C', 'text': 'knowing'}, {'label': 'D', 'text': 'problems'}, {'label': 'E', 'text': 'laugh'}]",What is necessary for someone who is remembering the answer to a question?,forgetting,nostalgia,knowing,problems,laugh
898e890d6b44d1d29028177262813bd8,"[{'label': 'A', 'text': 'cook one'}, {'label': 'B', 'text': 'satisfy hunger'}, {'label': 'C', 'text': 'good to eat'}, {'label': 'D', 'text': 'hungry'}, {'label': 'E', 'text': 'protein'}]",The TV host would eat hamburger and explain how what it was to the camera?,cook one,satisfy hunger,good to eat,hungry,protein
5d5fbce4682e27c308c492cb8a885e1c,"[{'label': 'A', 'text': 'give up'}, {'label': 'B', 'text': 'lose'}, {'label': 'C', 'text': 'put down'}, {'label': 'D', 'text': 'hold on'}, {'label': 'E', 'text': 'let go'}]","Sally couldn't hold on to Luke.  He kepy wiggling out of his grip.  With the match taking so long, she decided to do what?",give up,lose,put down,hold on,let go
3abf430c8338c3a4cdaa3e26b96bcae2,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'pantry'}, {'label': 'C', 'text': 'shelf'}, {'label': 'D', 'text': 'cabinet'}, {'label': 'E', 'text': 'dining room'}]",What is a place where people live that has dishes?,apartment,pantry,shelf,cabinet,dining room
a73d40fc2c189d34fbdc4dfd70db6b8a,"[{'label': 'A', 'text': 'have enough food'}, {'label': 'B', 'text': 'sleeping'}, {'label': 'C', 'text': 'knowledgable'}, {'label': 'D', 'text': 'meet expectations'}, {'label': 'E', 'text': 'own house'}]",Why is a person not hungry?,have enough food,sleeping,knowledgable,meet expectations,own house
e4203cee7598be2e33d05e17a7cd6b2c,"[{'label': 'A', 'text': 'neatness'}, {'label': 'B', 'text': 'getting tired'}, {'label': 'C', 'text': 'allergies'}, {'label': 'D', 'text': 'take trash out'}, {'label': 'E', 'text': 'injury'}]",What could happen to you after cleaning for a long time?,neatness,getting tired,allergies,take trash out,injury
7f1d80b9ccb9617c347ebb8e681a610e,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': 'carton'}, {'label': 'C', 'text': 'fridge'}, {'label': 'D', 'text': 'pulp in'}, {'label': 'E', 'text': 'vitamin c'}]",What is orange juice often kept in?,refrigerator,carton,fridge,pulp in,vitamin c
6af8f65914f793cca04594f4746a5493,"[{'label': 'A', 'text': 'lack of availability'}, {'label': 'B', 'text': 'increase in price'}, {'label': 'C', 'text': 'provide comfort'}, {'label': 'D', 'text': 'cost money'}, {'label': 'E', 'text': 'cost lot'}]",Why is fresh food harder to get in the winter?,lack of availability,increase in price,provide comfort,cost money,cost lot
74702f28361501dfcf9d159a65266c4c,"[{'label': 'A', 'text': 'open mind'}, {'label': 'B', 'text': 'talking'}, {'label': 'C', 'text': 'common interests'}, {'label': 'D', 'text': 'smiling'}, {'label': 'E', 'text': 'falling in love'}]",What facial expression shows your open to making friends?,open mind,talking,common interests,smiling,falling in love
8cd59b279b5af91fb0cb8335fd5516b6,"[{'label': 'A', 'text': 'mouth'}, {'label': 'B', 'text': 'rock band'}, {'label': 'C', 'text': 'its case'}, {'label': 'D', 'text': 'pocket'}, {'label': 'E', 'text': 'music store'}]",Where does a street performer keep their harmonica?,mouth,rock band,its case,pocket,music store
b24bab0aa46be6f5c924b42924b06e7b,"[{'label': 'A', 'text': 'war'}, {'label': 'B', 'text': 'other countries'}, {'label': 'C', 'text': 'battlefield'}, {'label': 'D', 'text': 'sailboat'}, {'label': 'E', 'text': 'fort'}]","Sally joined the army in peacetime.  There wasn't any combat, but she went many places.  Where did she go?",war,other countries,battlefield,sailboat,fort
0ec7b7cdba6d5b1874f7839affd82ea3,"[{'label': 'A', 'text': 'south'}, {'label': 'B', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'C', 'text': 'united states'}, {'label': 'D', 'text': 'minnesota'}, {'label': 'E', 'text': 'south'}]",Virginia is on the east coast but what state whose capital is Saint Paul is on the Canadian border.,south,"EMPTY, DO NOT CHOOSE",united states,minnesota,south
1e61dd7081801d655511345ca49bb8a5,"[{'label': 'A', 'text': 'telling jokes'}, {'label': 'B', 'text': 'go outside'}, {'label': 'C', 'text': 'take class'}, {'label': 'D', 'text': 'friendly'}, {'label': 'E', 'text': 'go to parties'}]","It was a fun place to meet people, everybody was very what?",telling jokes,go outside,take class,friendly,go to parties
4cb6a36274c46e5c975b38a9ea55782f,"[{'label': 'A', 'text': 'sleep'}, {'label': 'B', 'text': 'dance well'}, {'label': 'C', 'text': 'like ice cream'}, {'label': 'D', 'text': 'believe in god'}, {'label': 'E', 'text': 'lower expectations'}]","When people are hot and seeking a cold treat, what do they do?",sleep,dance well,like ice cream,believe in god,lower expectations
89cf15542e98e890baa21260ca92c412,"[{'label': 'A', 'text': 'with a sponge'}, {'label': 'B', 'text': 'bloom'}, {'label': 'C', 'text': 'have roots'}, {'label': 'D', 'text': 'flower petals'}, {'label': 'E', 'text': 'bottle drinks'}]",How are plants able to take water and nutrients from the soil?,with a sponge,bloom,have roots,flower petals,bottle drinks
e165beeb49b36551a4b8abc471ec2c8d,"[{'label': 'A', 'text': 'calcium'}, {'label': 'B', 'text': 'refrigerator'}, {'label': 'C', 'text': 'water'}, {'label': 'D', 'text': 'lactose'}, {'label': 'E', 'text': 'water'}]",Some people do not care for milk because of what in it?,calcium,refrigerator,water,lactose,water
fe9fb570190d1ca503092b0628880538,"[{'label': 'A', 'text': 'choir'}, {'label': 'B', 'text': 'concert'}, {'label': 'C', 'text': 'describe singing voice'}, {'label': 'D', 'text': 'chorus'}, {'label': 'E', 'text': 'fun'}]",A contralto is a singer in what type of group?,choir,concert,describe singing voice,chorus,fun
602f06c342bf0e1e7fdccdfeabb4c104,"[{'label': 'A', 'text': 'in a pen'}, {'label': 'B', 'text': ""mother's womb""}, {'label': 'C', 'text': 'school'}, {'label': 'D', 'text': 'orphanage'}, {'label': 'E', 'text': 'most homes'}]",What place might a child feel secure?,in a pen,mother's womb,school,orphanage,most homes
7b4fd5d4f54eb97257eee2c859f7cc69,"[{'label': 'A', 'text': 'india'}, {'label': 'B', 'text': 'festival'}, {'label': 'C', 'text': 'istanbul'}, {'label': 'D', 'text': 'canada'}, {'label': 'E', 'text': 'arabia'}]",Where would you be shopping if you were at a bazaar named in a 1950's song?,india,festival,istanbul,canada,arabia
5b9f0746e7a074621ee386b7cf16aef3,"[{'label': 'A', 'text': 'zoo'}, {'label': 'B', 'text': 'jungle'}, {'label': 'C', 'text': 'drink water'}, {'label': 'D', 'text': 'desert'}, {'label': 'E', 'text': 'india'}]",What country is known for it's tigers?,zoo,jungle,drink water,desert,india
932de3920bbfd30c898549490dc39ad4,"[{'label': 'A', 'text': 'garden'}, {'label': 'B', 'text': 'bed'}, {'label': 'C', 'text': 'subway'}, {'label': 'D', 'text': 'street'}, {'label': 'E', 'text': 'fingernails'}]",There was too much dirt being tracked in from the unpaved road.  The what was covered with it?,garden,bed,subway,street,fingernails
8b7d08b479a2d32476dcb31470241043,"[{'label': 'A', 'text': 'nostalgia'}, {'label': 'B', 'text': 'phoning'}, {'label': 'C', 'text': 'sneeze'}, {'label': 'D', 'text': 'being prepared'}, {'label': 'E', 'text': 'writing down'}]",If you're not good at remembering things you should do what?,nostalgia,phoning,sneeze,being prepared,writing down
3a6e4e767bf96b077a9f814abde877b2,"[{'label': 'A', 'text': 'personality'}, {'label': 'B', 'text': 'sexual attraction'}, {'label': 'C', 'text': 'getting excited'}, {'label': 'D', 'text': 'smile'}, {'label': 'E', 'text': 'cry'}]",What do you do when flirting with someone?,personality,sexual attraction,getting excited,smile,cry
a4995ea9c7441383d68651cf536e35c6,"[{'label': 'A', 'text': 'taking tests'}, {'label': 'B', 'text': 'boredom'}, {'label': 'C', 'text': 'get smart'}, {'label': 'D', 'text': 'colds and flu'}, {'label': 'E', 'text': 'play games'}]",What's one of the things you do a lot while attending school?,taking tests,boredom,get smart,colds and flu,play games
7b5526c0858ce164739c714d37215847,"[{'label': 'A', 'text': 'headache'}, {'label': 'B', 'text': 'stay alive'}, {'label': 'C', 'text': 'husband or wife'}, {'label': 'D', 'text': 'walking'}, {'label': 'E', 'text': 'high wages'}]",WHo is the most important person in someone's life?,headache,stay alive,husband or wife,walking,high wages
f2b949d24975c6ea3b439acec84d5e4f,"[{'label': 'A', 'text': 'warm place'}, {'label': 'B', 'text': 'roof'}, {'label': 'C', 'text': 'floor'}, {'label': 'D', 'text': 'barn'}, {'label': 'E', 'text': 'beam of sunlight'}]",Where is a surface where cats usually touch daily?,warm place,roof,floor,barn,beam of sunlight
7b73302fe5480ff969b7faeeb3f8b3b4,"[{'label': 'A', 'text': 'argue'}, {'label': 'B', 'text': 'social disruption'}, {'label': 'C', 'text': 'accept society'}, {'label': 'D', 'text': 'social activism'}, {'label': 'E', 'text': 'change yourself'}]",What do people participate in to go about changing society?,argue,social disruption,accept society,social activism,change yourself
68250b9f3448c4b65aa9ce688c6e4cf3,"[{'label': 'A', 'text': 'rivalry'}, {'label': 'B', 'text': 'puncher'}, {'label': 'C', 'text': 'accomplishment'}, {'label': 'D', 'text': 'winning or losing'}, {'label': 'E', 'text': 'bad blood'}]",If you competing against someone who is a rival what may you share?,rivalry,puncher,accomplishment,winning or losing,bad blood
4fd9bb4a67bb054432495fc62d41ccef,"[{'label': 'A', 'text': 'vision'}, {'label': 'B', 'text': 'silence'}, {'label': 'C', 'text': 'quiet'}, {'label': 'D', 'text': 'movie'}, {'label': 'E', 'text': 'music'}]","They were trying the impossible, to capture the sound of what?",vision,silence,quiet,movie,music
9ab2f6ed68f47a467ca0b468491783e8,"[{'label': 'A', 'text': 'satisfaction'}, {'label': 'B', 'text': 'calmness'}, {'label': 'C', 'text': 'uncertainty'}, {'label': 'D', 'text': 'relax'}, {'label': 'E', 'text': 'breathe'}]",What can a player do after reaching a tentative agreement?,satisfaction,calmness,uncertainty,relax,breathe
aa36e26ef82a2bdfea163d2d06cb01d2,"[{'label': 'A', 'text': 'dug out'}, {'label': 'B', 'text': 'belfry'}, {'label': 'C', 'text': 'place'}, {'label': 'D', 'text': 'new mexico'}, {'label': 'E', 'text': 'bridge'}]","The bat needed a stereotypical place to live, what did it choose?",dug out,belfry,place,new mexico,bridge
93c929a5e786422facac96d31b07b3b2,"[{'label': 'A', 'text': 'bedroom'}, {'label': 'B', 'text': 'automobile'}, {'label': 'C', 'text': 'car'}, {'label': 'D', 'text': 'zoo'}, {'label': 'E', 'text': 'kitchen'}]",Where would you find a trunk containing a spare blanket or pillow?,bedroom,automobile,car,zoo,kitchen
5a74721b0b6c9d6fd414d54e5b3e5efe,"[{'label': 'A', 'text': 'repair shop'}, {'label': 'B', 'text': 'parking lot'}, {'label': 'C', 'text': 'city'}, {'label': 'D', 'text': 'race track'}, {'label': 'E', 'text': 'factory'}]",Where do many people choose not own a car?,repair shop,parking lot,city,race track,factory
1c430edbdfb11363836142f044f02254,"[{'label': 'A', 'text': 'bargain'}, {'label': 'B', 'text': 'negotiate'}, {'label': 'C', 'text': 'lose money'}, {'label': 'D', 'text': 'settle down'}, {'label': 'E', 'text': 'pay for'}]","The couple wanted to buy house, but they didn't have enough to what it?",bargain,negotiate,lose money,settle down,pay for
517edd06965a60513e728b985b024d85,"[{'label': 'A', 'text': 'found in ocean'}, {'label': 'B', 'text': 'beach'}, {'label': 'C', 'text': 'ocean'}, {'label': 'D', 'text': 'sandbar'}, {'label': 'E', 'text': 'water'}]",where do you find dry seaweed ?,found in ocean,beach,ocean,sandbar,water
3622381c889f08b6c7146b49a8806567,"[{'label': 'A', 'text': 'no water'}, {'label': 'B', 'text': 'acceptance'}, {'label': 'C', 'text': 'draught'}, {'label': 'D', 'text': 'confusion and chaos'}, {'label': 'E', 'text': 'change in leadership'}]","Global warming is causing problems in California, and our rapidly changing society still can't keep up with it.   In addition to wildfires, they also have what?",no water,acceptance,draught,confusion and chaos,change in leadership
bab752fb6b11993834a9a5248db3bfe7,"[{'label': 'A', 'text': 'coffee table'}, {'label': 'B', 'text': 'bedside table'}, {'label': 'C', 'text': 'school room'}, {'label': 'D', 'text': 'backpack'}, {'label': 'E', 'text': 'xbox'}]","He had stayed up playing video games, and now his book made a good pillow where?",coffee table,bedside table,school room,backpack,xbox
6f00a6ae7cf38be4915b025f92f27135,"[{'label': 'A', 'text': 'mathematics'}, {'label': 'B', 'text': 'coordinate plane'}, {'label': 'C', 'text': 'electrical system'}, {'label': 'D', 'text': 'graph paper'}, {'label': 'E', 'text': 'template'}]",What is likely to be full of small grids?,mathematics,coordinate plane,electrical system,graph paper,template
8193f811b54a2f64503e690a81766c6b,"[{'label': 'A', 'text': 'shirt pocket'}, {'label': 'B', 'text': 'case'}, {'label': 'C', 'text': 'desk drawer'}, {'label': 'D', 'text': 'michigan'}, {'label': 'E', 'text': 'breast pocket'}]",Where is the safest place for eyeglasses?,shirt pocket,case,desk drawer,michigan,breast pocket
5db6f0b5c7b4ed600010157d629a2f5f,"[{'label': 'A', 'text': 'getting hurt'}, {'label': 'B', 'text': 'gravity'}, {'label': 'C', 'text': 'contact with'}, {'label': 'D', 'text': 'being laughed at'}, {'label': 'E', 'text': 'lacerations'}]","Falling doesn't cause injury.   Injury is cause by the ground, specifically what involving the ground?",getting hurt,gravity,contact with,being laughed at,lacerations
f56437a35e05a6c80918c8550d066c71,"[{'label': 'A', 'text': 'kansas'}, {'label': 'B', 'text': 'oil field'}, {'label': 'C', 'text': 'ground'}, {'label': 'D', 'text': 'countryside'}, {'label': 'E', 'text': 'idaho'}]",John is moving to a new place and has to dig a well so that he'll have water.  Where might he be living?,kansas,oil field,ground,countryside,idaho
d07d6a6db10059cd4815351405c741a6,"[{'label': 'A', 'text': 'school'}, {'label': 'B', 'text': 'bridge'}, {'label': 'C', 'text': 'ceiling'}, {'label': 'D', 'text': 'new construction'}, {'label': 'E', 'text': 'warehouse'}]",He worked in what large sorting area moving boxes with many a beam overhead?,school,bridge,ceiling,new construction,warehouse
