answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
B,97cfbcc9959ef4bed6f1c9985c5ca15b,"[{'label': 'A', 'text': 'downtown'}, {'label': 'B', 'text': 'outside'}, {'label': 'C', 'text': 'city'}]",Where must a car park be?,downtown,outside,city,1
B,6b080789e4d841e70d88edd828f9e464,"[{'label': 'A', 'text': 'hard'}, {'label': 'B', 'text': 'round'}, {'label': 'C', 'text': 'fun to play'}]",What about a baseball makes it roll?,hard,round,fun to play,1
B,3e97a76512178d271a1c3532c0e628d2,"[{'label': 'A', 'text': 'misshapen'}, {'label': 'B', 'text': 'homely'}, {'label': 'C', 'text': 'overcast'}]","Jane was beautiful on the inside, but on the outside she wasn't much to look at.  How might she be described?",misshapen,homely,overcast,1
B,1b29a1ce13e4afd3efb54b169004d692,"[{'label': 'A', 'text': 'soda pop'}, {'label': 'B', 'text': 'candy bar'}, {'label': 'C', 'text': 'cupboard'}]",There is a lot of sugar in what food that fits in your hand?,soda pop,candy bar,cupboard,1
A,1bc1d62d86009c1107b9f74fe405bda4_1,"[{'label': 'A', 'text': 'broken bones'}, {'label': 'B', 'text': 'broken legs'}, {'label': 'C', 'text': 'healthy body'}]","He was scared of skiing after the accident, what did he want to avoid in general?",broken bones,broken legs,healthy body,0
C,03f7d5cbaeaa10aa35f0c36cb0074a52,"[{'label': 'A', 'text': 'concentrating'}, {'label': 'B', 'text': 'concentration'}, {'label': 'C', 'text': 'written material'}]",What do you need to have before you can begin reading?,concentrating,concentration,written material,2
A,0b277724b2058ba8be5be6df2a1cf9ce,"[{'label': 'A', 'text': 'table'}, {'label': 'B', 'text': 'shelf'}, {'label': 'C', 'text': 'fridge'}]",John noticed that there was a lot of dust in the room.  He cleaned off the place where food is served last.   Where might John have cleaned last?,table,shelf,fridge,0
B,4d3db7523e35f1877b05ac93153ba6ba,"[{'label': 'A', 'text': 'hydroelectric dam'}, {'label': 'B', 'text': 'underground stream'}, {'label': 'C', 'text': 'sump pump'}]",Water flows through what when not above ground?,hydroelectric dam,underground stream,sump pump,1
C,6464cdeb694a2dce3052df9b0b400931,"[{'label': 'A', 'text': 'attic'}, {'label': 'B', 'text': 'museum'}, {'label': 'C', 'text': 'cellar'}]","John was cleaning out the old house.  while there was nothing upstairs, he found a bunch of old stuff somewhere else.  Where did he find stuff?",attic,museum,cellar,2
A,3a6140e475cbbd3ee1da5ba9a6953597,"[{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'table'}]","The student didn't have a dictionary at the dorm, so the student went where?",library,classroom,table,0
A,efc7a3fc5a550b756dc46ce3ed90949a,"[{'label': 'A', 'text': 'motel'}, {'label': 'B', 'text': 'hotel'}, {'label': 'C', 'text': 'phone book'}]",Where might we find a place to stay that only has one floor?,motel,hotel,phone book,0
B,b3fdaa01a794dc528173b6144cbbed8a,"[{'label': 'A', 'text': 'stop speaking'}, {'label': 'B', 'text': 'hear things'}, {'label': 'C', 'text': ""you'll learn""}]","He told everybody to shut up and listen, with everybody quiet they began to what in the distance?",stop speaking,hear things,you'll learn,1
A,2b49ebeb213645a603f0ff267fa8f90e,"[{'label': 'A', 'text': 'picture book'}, {'label': 'B', 'text': 'another place'}, {'label': 'C', 'text': 'bad dream'}]",Where could you see a sloth that is not real?,picture book,another place,bad dream,0
C,9a338589168253d5a14e37a231aa51a2,"[{'label': 'A', 'text': 'get money'}, {'label': 'B', 'text': 'celebrate'}, {'label': 'C', 'text': 'happiness'}]","He was well ahead at the casino, he wisely decided to cash in which brought a smile of what?",get money,celebrate,happiness,2
B,c4944517ee688b2e4f894ecfa8cec4ab,"[{'label': 'A', 'text': 'soda pop'}, {'label': 'B', 'text': 'cupboard'}, {'label': 'C', 'text': 'candy bar'}]","They were baking together, the instructions called for sugar so they got it out of the what?",soda pop,cupboard,candy bar,1
B,d3ccd1734a42a9efbb3c8af8ddcb5720,"[{'label': 'A', 'text': 'suitcase'}, {'label': 'B', 'text': 'barber shop'}, {'label': 'C', 'text': 'medicine cabinet'}]",Who is likely to use a comb?,suitcase,barber shop,medicine cabinet,1
A,a8dcf9dcc49dd212ac7ae5a68686bede,"[{'label': 'A', 'text': 'open'}, {'label': 'B', 'text': 'release'}, {'label': 'C', 'text': 'establish'}]",What would not be able to happen to your mouth if you shut up?,open,release,establish,0
C,f553595cece95ba38c7aaeb9c0ad9628,"[{'label': 'A', 'text': 'learn new'}, {'label': 'B', 'text': 'bored'}, {'label': 'C', 'text': 'enjoyable'}]","The bookworm would read book after book, she found the pastime what?",learn new,bored,enjoyable,2
A,92011f2b16dbe8ec24d4494790f137f1,"[{'label': 'A', 'text': 'sadness'}, {'label': 'B', 'text': 'irritation'}, {'label': 'C', 'text': 'polite'}]",Billy enjoyed answering questions.  When all of the questioners went home he experienced what emotion?,sadness,irritation,polite,0
C,89afdea1d76272fda8e1538a7d3b7a3f,"[{'label': 'A', 'text': 'results'}, {'label': 'B', 'text': 'getting work done'}, {'label': 'C', 'text': 'marriage'}]","A bride and groom are taking care of proposals, what is the likely ceremony?",results,getting work done,marriage,2
A,5d02d7cd107c3f14d833d812eb4a0e55,"[{'label': 'A', 'text': 'theater'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': 'wall'}]",Where would a person blush or put his head down after shutting a door loudly?,theater,apartment,wall,0
A,a73c3e5c38cca678f13b8e93fd934f75,"[{'label': 'A', 'text': 'going to jail'}, {'label': 'B', 'text': 'die'}, {'label': 'C', 'text': 'death'}]",If you're found responsible for intentionally starting a fire what will happen?,going to jail,die,death,0
A,fb9d4b329bb7cc51ecdc207cebe9002d,"[{'label': 'A', 'text': 'middle east'}, {'label': 'B', 'text': 'apartment'}, {'label': 'C', 'text': 'dictionary'}]",Where is the ficus tree native to?,middle east,apartment,dictionary,0
C,dfd81f3e2498468c074edb783cac36c8,"[{'label': 'A', 'text': 'train station'}, {'label': 'B', 'text': 'bus depot'}, {'label': 'C', 'text': 'airport'}]",Where would you find travelers that are planning to go to a different continent?,train station,bus depot,airport,2
C,db1eb157671109bbb9113b0f71a6b957,"[{'label': 'A', 'text': ""farmer's market""}, {'label': 'B', 'text': 'supermarket'}, {'label': 'C', 'text': 'refrigerator'}]",Paul wants carrots and doesn't need to drive anywhere. He gets them from where?,farmer's market,supermarket,refrigerator,2
B,59c6e6ace105241ecb8c32596612e589,"[{'label': 'A', 'text': 'getting in trouble'}, {'label': 'B', 'text': 'mass hysteria'}, {'label': 'C', 'text': 'go to prison'}]",Rumors of roving bands of monsters killing people could lead to what?,getting in trouble,mass hysteria,go to prison,1
B,c428412a660f34965772a7389ce58e0a,"[{'label': 'A', 'text': 'broken bones'}, {'label': 'B', 'text': 'healthy body'}, {'label': 'C', 'text': 'broken legs'}]",What might be the result of a season of successful skiing?,broken bones,healthy body,broken legs,1
C,b9b6e165e0243f4b66d454db1b5d2e6d,"[{'label': 'A', 'text': 'easy'}, {'label': 'B', 'text': 'agreeable'}, {'label': 'C', 'text': 'bearable'}]","If something is very hard but you just manage to be able to do it, it can be called what?",easy,agreeable,bearable,2
A,8803071f599c042e6d0d5a5b364b296b,"[{'label': 'A', 'text': 'amazonia'}, {'label': 'B', 'text': 'basement'}, {'label': 'C', 'text': 'tropical jungle'}]",The sloth's native habitat is in the area known as what?,amazonia,basement,tropical jungle,0
C,fe7040d821b32d63a3b8b280d0070e02,"[{'label': 'A', 'text': 'elation'}, {'label': 'B', 'text': 'feeling good'}, {'label': 'C', 'text': 'being satisfied'}]",If one is neutral with regards to seeing idea become reality what would they most likely feel?,elation,feeling good,being satisfied,2
B,11a06fce01a1df5916ec92b60e1d3e73,"[{'label': 'A', 'text': 'clothing stores'}, {'label': 'B', 'text': 'fabric store'}, {'label': 'C', 'text': 'eddie bauer'}]","Tweed is a fabric I am looking to make clothing with, where should I go to buy some?",clothing stores,fabric store,eddie bauer,1
A,8a9c64e3111b61eb008c40bfda8be76d,"[{'label': 'A', 'text': 'anger'}, {'label': 'B', 'text': 'amusement'}, {'label': 'C', 'text': 'happiness'}]","He was on tilt and losing hand after hand, the playing cards were causing him great what?",anger,amusement,happiness,0
A,30b7e947701cc149c818296535a95686,"[{'label': 'A', 'text': 'filled'}, {'label': 'B', 'text': 'full'}, {'label': 'C', 'text': 'empty'}]",What happens to your bladder when you drink a lot of water?,filled,full,empty,0
A,f6f03a420f64c64092a8065657141eff,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': 'grocery store'}, {'label': 'C', 'text': 'pizza'}]",Where can personal mushrooms be kept fresh?,refrigerator,grocery store,pizza,0
B,5554e63d58bf1041a5bc297da3e4b250,"[{'label': 'A', 'text': 'watering can'}, {'label': 'B', 'text': 'baseball bat'}, {'label': 'C', 'text': 'coffeepot'}]",What would you hold by the handle while many people are watching you?,watering can,baseball bat,coffeepot,1
B,568393b2f19215d1a820dffa50a6f62b,"[{'label': 'A', 'text': 'mass'}, {'label': 'B', 'text': 'matter'}, {'label': 'C', 'text': 'weakness'}]",What did Einstein decide energy was related to?,mass,matter,weakness,1
C,0fda423fd264608dfc82cd3445a91685,"[{'label': 'A', 'text': 'learn about'}, {'label': 'B', 'text': 'religion'}, {'label': 'C', 'text': 'accomplish'}]",If you're telling many people about tasks you perform you have what?,learn about,religion,accomplish,2
C,7f07e533a185964bacc8e78cda23cfc5,"[{'label': 'A', 'text': 'high school'}, {'label': 'B', 'text': 'container'}, {'label': 'C', 'text': 'ocean floor'}]",Where did a shop get the sand dollars you can buy?,high school,container,ocean floor,2
C,c1934461b0b541416651f87097eb8c24,"[{'label': 'A', 'text': 'center'}, {'label': 'B', 'text': 'basement'}, {'label': 'C', 'text': 'main office'}]",Where is a master control likely to be in a technology company?,center,basement,main office,2
A,2ed103a29caf30fd3f214f89bc1ab7ce,"[{'label': 'A', 'text': 'recreational center'}, {'label': 'B', 'text': 'college campus'}, {'label': 'C', 'text': 'athletic club'}]",Where can you find a tennis court for non professionals?,recreational center,college campus,athletic club,0
A,24bb2394b6bd778b607ca923aee8e994,"[{'label': 'A', 'text': 'shelf'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'table'}]","Mom is tidying a house, where would she put the loose dictionary?",shelf,classroom,table,0
B,aba0b2157aed944324f83dd882614ced,"[{'label': 'A', 'text': 'mass'}, {'label': 'B', 'text': 'weakness'}, {'label': 'C', 'text': 'matter'}]",What do we feel when we run out of energy?,mass,weakness,matter,1
B,03ee30b5801b61aee791a551a9d9a49f,"[{'label': 'A', 'text': 'arthritis'}, {'label': 'B', 'text': 'relaxation'}, {'label': 'C', 'text': 'your'}]",You can do knitting to get the feeling of what?,arthritis,relaxation,your,1
A,fe9707c41e9ea4f92d823d13d7c3d5d2,"[{'label': 'A', 'text': 'get going'}, {'label': 'B', 'text': 'concentrate'}, {'label': 'C', 'text': 'have job'}]",When you first wake up and head to work what do you have to do?,get going,concentrate,have job,0
B,7c2eaffebdf140575723f8d018536c10,"[{'label': 'A', 'text': 'flower garden'}, {'label': 'B', 'text': 'hair salon'}, {'label': 'C', 'text': 'family room'}]",Debbie noticed that there was a ficus decorating the room while she was getting a perm.  Where was this plant?,flower garden,hair salon,family room,1
C,191d0cc8ee3962b2e80801ba1c9d079a,"[{'label': 'A', 'text': 'make friends'}, {'label': 'B', 'text': 'meet friend'}, {'label': 'C', 'text': 'buy presents for others'}]",What do people in love do on their birthdays?,make friends,meet friend,buy presents for others,2
A,f3ff95e09bfab7de16e797c0477494c9,"[{'label': 'A', 'text': 'suitcase'}, {'label': 'B', 'text': 'barber shop'}, {'label': 'C', 'text': 'medicine cabinet'}]",Where might a traveler keep their comb?,suitcase,barber shop,medicine cabinet,0
C,27604394ccee83e089f9ffae1883cf07,"[{'label': 'A', 'text': 'night club'}, {'label': 'B', 'text': 'opera'}, {'label': 'C', 'text': 'carnival'}]",The music was festive but why are the horses dancing in circles,night club,opera,carnival,2
C,c7a9519ea5c54ca33d7d03d8ffad92dc,"[{'label': 'A', 'text': 'get money'}, {'label': 'B', 'text': 'have money'}, {'label': 'C', 'text': 'go to market'}]",Where do people go to shop for fruit?,get money,have money,go to market,2
A,19c06fbc68699026fe384d99212f23e6,"[{'label': 'A', 'text': 'locked'}, {'label': 'B', 'text': 'opened'}, {'label': 'C', 'text': 'closed'}]",What can you do to a door but not to a jar?,locked,opened,closed,0
A,93cdaa3a2af5822034be244004277fa3,"[{'label': 'A', 'text': 'fragile'}, {'label': 'B', 'text': 'regular'}, {'label': 'C', 'text': 'weak'}]",Glass that hasn't been treated to be extra strong is what?,fragile,regular,weak,0
B,960bee876bc9f9d20e17b1b4cc5c0c3a,"[{'label': 'A', 'text': 'prepare dinner'}, {'label': 'B', 'text': 'include examples'}, {'label': 'C', 'text': 'evaluate progress'}]",The teacher didn't just want the answer and work shown but also for the students to what?,prepare dinner,include examples,evaluate progress,1
B,7a96b8faba4541809bf8060492e6531b,"[{'label': 'A', 'text': 'tiredness'}, {'label': 'B', 'text': 'accolades'}, {'label': 'C', 'text': 'do best'}]",If you're successful while performing you should receive what from you critics?,tiredness,accolades,do best,1
B,131dd06ba91d89bd0c3b3c6faafe533f,"[{'label': 'A', 'text': 'toilet'}, {'label': 'B', 'text': 'jar'}, {'label': 'C', 'text': 'bridge'}]",Where is a good place to store water?,toilet,jar,bridge,1
A,010fd59d282088920aaf2fca13ec0e21,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'journey'}, {'label': 'C', 'text': 'life'}]","The crossroads were deserted of traffic, where was it located?",countryside,journey,life,0
A,17d2aea9ec6185c24af4b4a14317d739,"[{'label': 'A', 'text': 'wedding party'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'church basement'}]",Who sits at the center table at a receeption?,wedding party,restaurant,church basement,0
A,13657168adc70081a8d0661f0ab3329e,"[{'label': 'A', 'text': 'like dancing'}, {'label': 'B', 'text': 'express yourself'}, {'label': 'C', 'text': 'am happy'}]",Why do almost all people that take dance classes do it?,like dancing,express yourself,am happy,0
A,75cb55aec7e64f592c01eee5d4578dcd,"[{'label': 'A', 'text': 'differently'}, {'label': 'B', 'text': 'only'}, {'label': 'C', 'text': 'otherwise'}]","They kept doing things the same, she suggested they also try doing things what?",differently,only,otherwise,0
C,2bcbaf8b90f36cae819050705c42bd91,"[{'label': 'A', 'text': 'suitcase'}, {'label': 'B', 'text': 'barber shop'}, {'label': 'C', 'text': 'medicine cabinet'}]","Joe is looking for his comb, which he keeps near a mirror.  Where might he try looking for  it?",suitcase,barber shop,medicine cabinet,2
A,aa4c5d2d348796b8d7fa324f27f4c34f,"[{'label': 'A', 'text': 'drawer'}, {'label': 'B', 'text': 'england'}, {'label': 'C', 'text': 'bedroom'}]",Where would you store a pillow case that is not in use?,drawer,england,bedroom,0
C,fa9631806c7884bf5efb178aaa08e366,"[{'label': 'A', 'text': 'being there'}, {'label': 'B', 'text': 'get excited'}, {'label': 'C', 'text': 'having to travel'}]",What happens while someone is going somewhere?,being there,get excited,having to travel,2
A,6e124da8c7ec28a9d3178ac269b57ae1,"[{'label': 'A', 'text': 'church basement'}, {'label': 'B', 'text': 'wedding party'}, {'label': 'C', 'text': 'restaurant'}]",Where is an inexpensive place to have a reception?,church basement,wedding party,restaurant,0
A,4fb9aab2a170a92bfeb19396a8854bf3,"[{'label': 'A', 'text': 'success'}, {'label': 'B', 'text': 'stress'}, {'label': 'C', 'text': 'failure'}]",What do I look forward to when opening a business?,success,stress,failure,0
C,6fe1ac9f246d930d4291f881c894f1eb,"[{'label': 'A', 'text': ""friend's house""}, {'label': 'B', 'text': 'home'}, {'label': 'C', 'text': 'fraternity house'}]",Where did the group of in crowd guys throw their big party on campus?,friend's house,home,fraternity house,2
