id,choices,stem,choice_0,choice_1,choice_2
69d94da00bd20400beb54ed777a80f6f,"[{'label': 'A', 'text': 'hate'}, {'label': 'B', 'text': 'get killed'}, {'label': 'C', 'text': 'feel remorse'}]","Killing people had become a way of life for the gangster, but surely he would also what?",hate,get killed,feel remorse
e31767118c7177d42939d9b3de318c2b,"[{'label': 'A', 'text': 'growing older'}, {'label': 'B', 'text': 'death'}, {'label': 'C', 'text': 'breathe'}]",What would you need to do to live life?,growing older,death,breathe
7b59b476e67b99c678822d8664815d80,"[{'label': 'A', 'text': 'sex'}, {'label': 'B', 'text': 'nice to'}, {'label': 'C', 'text': 'happiness'}]",Being able to forgive is a way to be what?,sex,nice to,happiness
e2d8d18dc435f892fe6e536294aebb95,"[{'label': 'A', 'text': 'learn more about'}, {'label': 'B', 'text': 'interesting'}, {'label': 'C', 'text': 'interests'}]","Sam examined the thing closely.  He was interested in it, and he wanted to do what?",learn more about,interesting,interests
db0cfd52ca6b2bbfcf26d1a898fd929b,"[{'label': 'A', 'text': 'sleeping in'}, {'label': 'B', 'text': 'insomnia'}, {'label': 'C', 'text': 'making love'}]",Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,sleeping in,insomnia,making love
4499ebd5e8188b0d5fdef6afd893017a,"[{'label': 'A', 'text': 'auditorium'}, {'label': 'B', 'text': 'show'}, {'label': 'C', 'text': 'airplane'}]","I took my seat, the curtains drew back and I enjoyed the what?",auditorium,show,airplane
b54be09553b6e21268f6a3f97ca7668d,"[{'label': 'A', 'text': 'tickets'}, {'label': 'B', 'text': 'plane'}, {'label': 'C', 'text': 'airport'}]","James lost hs return ticket during his vacation.  He was very frustrated and couldn't get a replacement.  Because of this, he missed what?",tickets,plane,airport
443e6c982e2214198c7e1cc73e83a448,"[{'label': 'A', 'text': 'have food'}, {'label': 'B', 'text': 'get food'}, {'label': 'C', 'text': 'buy food'}]",John can't eat lunch right now.  He does not what?,have food,get food,buy food
36443998c47ef6acd96e5e54c500afed,"[{'label': 'A', 'text': 'sleep together'}, {'label': 'B', 'text': 'need each other'}, {'label': 'C', 'text': 'own things'}]",How can you tell whether people are rich?,sleep together,need each other,own things
d2c439fd107b3441be516a433a07c982,"[{'label': 'A', 'text': 'england'}, {'label': 'B', 'text': 'city'}, {'label': 'C', 'text': 'house'}]",What place could have thousands or millions of back garden?,england,city,house
566660d056999a3bf58c1634788c27c9,"[{'label': 'A', 'text': 'despair'}, {'label': 'B', 'text': 'disbelief'}, {'label': 'C', 'text': 'knowledge'}]",Faith in a high power is said to provide solace in times of what?,despair,disbelief,knowledge
9299a6bedf08ee7bbc3a79b8390a4018,"[{'label': 'A', 'text': 'slurred speech'}, {'label': 'B', 'text': 'pass out'}, {'label': 'C', 'text': 'forgetfulness'}]","If I was getting drunk and lost control of my inhibitions, what might happen to me?",slurred speech,pass out,forgetfulness
9e7dbfdd55685e66e99cf1e90774a626,"[{'label': 'A', 'text': 'library book'}, {'label': 'B', 'text': 'school library'}, {'label': 'C', 'text': 'pair'}]","John bought a new bookend for a shelf, but he was frustrated because he forgot that they were supposed to come in what?",library book,school library,pair
c4d4e282872c84d56a5f3402ed82f219,"[{'label': 'A', 'text': 'bottom out'}, {'label': 'B', 'text': 'cross river'}, {'label': 'C', 'text': 'carry people'}]","If ships are in a storm and the sun comes out, what has happened?",bottom out,cross river,carry people
3b41f0bf3db2ebba1908d4f70df615ff,"[{'label': 'A', 'text': 'keep alive'}, {'label': 'B', 'text': 'bite'}, {'label': 'C', 'text': 'lie down'}]",What would you do to animals if you do not want to eat them?,keep alive,bite,lie down
3d6e3a4254edf585fa9a33f6cacf1bce,"[{'label': 'A', 'text': 'television'}, {'label': 'B', 'text': 'video store'}, {'label': 'C', 'text': 'show'}]",Where did people used to go so they could watch a movie in their home?,television,video store,show
8af63d58cc35061dec38e5448c325988,"[{'label': 'A', 'text': 'brains'}, {'label': 'B', 'text': 'two eyes'}, {'label': 'C', 'text': 'names'}]","Unlike a spider and his many sight seers, people only have what?",brains,two eyes,names
b2a15146ca85877d4c6299253a97a285,"[{'label': 'A', 'text': 'make choice'}, {'label': 'B', 'text': 'hate each other'}, {'label': 'C', 'text': 'welcome change'}]",The man told the people the time for deliberation was over and they must what?,make choice,hate each other,welcome change
383aceff6b8c828bf68a9c1614f0b4de,"[{'label': 'A', 'text': 'fight for life'}, {'label': 'B', 'text': 'leave home'}, {'label': 'C', 'text': 'hunt for food'}]",This animal with sharp teeth does what for dinner?,fight for life,leave home,hunt for food
cbca29aba3613de3525839da8bdaa5b5,"[{'label': 'A', 'text': 'rush around'}, {'label': 'B', 'text': 'play video games'}, {'label': 'C', 'text': 'teach parents'}]",How do fast moving children affect adults?,rush around,play video games,teach parents
77884ffb56eb3d4bd66f4d5c0305fc76,"[{'label': 'A', 'text': 'make love'}, {'label': 'B', 'text': 'work together'}, {'label': 'C', 'text': 'agree with each other'}]",When two people are married what would they do to have children?,make love,work together,agree with each other
9cf549ffda371a9740950f00dfffd104,"[{'label': 'A', 'text': 'excellent'}, {'label': 'B', 'text': 'entertaining'}, {'label': 'C', 'text': 'funny'}]",Movies which contain unusual or unexpected events which are lighthearted in tone are trying to be what?,excellent,entertaining,funny
a3f41747d92d251e8ad471d8179a2acd,"[{'label': 'A', 'text': 'trip over'}, {'label': 'B', 'text': 'care less'}, {'label': 'C', 'text': 'play golf'}]","The people were all wearing shoes too big for them, during the fun race the shoes cause many of them to what?",trip over,care less,play golf
deef8c5fd14f99da1481d2aba818d3d9,"[{'label': 'A', 'text': 'awe inspiring'}, {'label': 'B', 'text': 'bring rain'}, {'label': 'C', 'text': 'rain water'}]",What drops from clouds on a warm day?,awe inspiring,bring rain,rain water
dec1c42628a7448aa364cdada6e82f98,"[{'label': 'A', 'text': 'front porch'}, {'label': 'B', 'text': 'synagogue'}, {'label': 'C', 'text': 'grocery store'}]","The janitor never had much to clean after services, but there was still always a paper or two to pick up where?",front porch,synagogue,grocery store
215fb4aa01914287844688b9fe94946c,"[{'label': 'A', 'text': 'sound well'}, {'label': 'B', 'text': 'become broken'}, {'label': 'C', 'text': 'gain speed'}]",He bought a warranty for the fragile objects just it case they what?,sound well,become broken,gain speed
7dc38c3c4b18a2070a939cfa4e1e9798,"[{'label': 'A', 'text': 'national park'}, {'label': 'B', 'text': 'confession'}, {'label': 'C', 'text': 'vehicles'}]",People want to go on vacation. Where might they go?,national park,confession,vehicles
1596bb54bdd46075d8a9dc372559a369,"[{'label': 'A', 'text': 'evil'}, {'label': 'B', 'text': 'people dying'}, {'label': 'C', 'text': 'suffering'}]",What usually happens to citizens when there is waging war?,evil,people dying,suffering
da5af65e6f5fb20a88ff59d8d58d3375,"[{'label': 'A', 'text': 'buy food'}, {'label': 'B', 'text': 'have food'}, {'label': 'C', 'text': 'get food'}]",Alexa wants to eat lunch  but she left her lunchbox and wallet at home.  John gives her a twenty so that she can go out and do what?,buy food,have food,get food
8a85a40d1924724c7827210eeb5b9617,"[{'label': 'A', 'text': 'thank god'}, {'label': 'B', 'text': 'experience pain'}, {'label': 'C', 'text': 'kill each other'}]",What do people do when they are caught in severe weather and lose their balance while traveling?,thank god,experience pain,kill each other
c277775dce20e98575156b8b983c258c,"[{'label': 'A', 'text': 'butcher shop'}, {'label': 'B', 'text': 'assay office'}, {'label': 'C', 'text': 'music store'}]","Jeremy is mastering a music scale, where should he find books on the matter?",butcher shop,assay office,music store
25c5b8c08504deaf91b65ffe4fbeca6a_1,"[{'label': 'A', 'text': 'hair salon'}, {'label': 'B', 'text': 'drawer'}, {'label': 'C', 'text': 'pocket'}]","You might hear clippers more than anything at a barber, but you'll hear a pair of scissors more often at a what?",hair salon,drawer,pocket
85dc238e17486fdf0dbef03d223ef8a1,"[{'label': 'A', 'text': 'play tag'}, {'label': 'B', 'text': 'walk'}, {'label': 'C', 'text': 'smell smoke'}]","What would children do if they need to get somewhere, but they are tired from running?",play tag,walk,smell smoke
09e48e2f4b92d1288b7f58ad0932c357,"[{'label': 'A', 'text': 'edible'}, {'label': 'B', 'text': 'unhealthy'}, {'label': 'C', 'text': 'necessary to live'}]",Why do people eat food even when they do not lke to?,edible,unhealthy,necessary to live
c1c73ef0ff662a76cd42c3500240974a,"[{'label': 'A', 'text': 'living room'}, {'label': 'B', 'text': 'furniture store'}, {'label': 'C', 'text': 'parlor'}]","If I want a new ottoman, where should I go?",living room,furniture store,parlor
93c9feb86e29dedb08d2e0346e167edc,"[{'label': 'A', 'text': 'spherical'}, {'label': 'B', 'text': 'circular'}, {'label': 'C', 'text': 'round'}]","He drew a ball using a compass, what quality did the drawing of the ball have?",spherical,circular,round
a004de57411271976f9229cf91d6588c,"[{'label': 'A', 'text': 'trip over'}, {'label': 'B', 'text': 'gain ground'}, {'label': 'C', 'text': 'get tired'}]",Sam was a short distance runner. He couldn't do long distances.  What might happen if he tried long distances?,trip over,gain ground,get tired
afec2003d6d58aca0d08811d48a2b6ce,"[{'label': 'A', 'text': 'pass out'}, {'label': 'B', 'text': 'forgetfulness'}, {'label': 'C', 'text': 'slurred speech'}]","If a person was getting drunk the previous night and woke up the next morning, what might they experience?",pass out,forgetfulness,slurred speech
82b573bc9b84b1afd744ae15cbe76a79,"[{'label': 'A', 'text': 'wash dishes'}, {'label': 'B', 'text': 'need care'}, {'label': 'C', 'text': 'come home'}]",What do children do after all day at school?,wash dishes,need care,come home
3e12400bc5a2038a747edf2605787fe8,"[{'label': 'A', 'text': 'destroy each other'}, {'label': 'B', 'text': 'desire to win'}, {'label': 'C', 'text': 'run amok'}]","When people are playing a game, what is their motivation to play?",destroy each other,desire to win,run amok
079f7cc28a641d1608eaa72679064035,"[{'label': 'A', 'text': 'parents'}, {'label': 'B', 'text': 'old people'}, {'label': 'C', 'text': 'grown ups'}]","Some envy children's bliss, meanwhile some children wish they were what so they could do anything they want?",parents,old people,grown ups
b045fae3e5c5e13c513f685cb63bceed,"[{'label': 'A', 'text': 'build houses'}, {'label': 'B', 'text': 'make music'}, {'label': 'C', 'text': 'complete sentences'}]",What do people who are speech therapists do?,build houses,make music,complete sentences
5799089c131e26473697afc54d5f6964,"[{'label': 'A', 'text': 'typewriter'}, {'label': 'B', 'text': ""girl's hair""}, {'label': 'C', 'text': 'floral arrangement'}]",What uses a ribbon to put words on paper?,typewriter,girl's hair,floral arrangement
db2bac993ee338b336c67d5e2b9db453,"[{'label': 'A', 'text': 'confession'}, {'label': 'B', 'text': 'state park'}, {'label': 'C', 'text': 'carnival'}]",Where would people go if they want to go fishing?,confession,state park,carnival
273878c50878fdd042f1d4b1f4d76c50,"[{'label': 'A', 'text': 'soccer game'}, {'label': 'B', 'text': 'classroom'}, {'label': 'C', 'text': 'toy store'}]",Where would children be preparing for future playing?,soccer game,classroom,toy store
7461239296f8f6b840817984a864141a,"[{'label': 'A', 'text': 'cheers'}, {'label': 'B', 'text': 'have fun'}, {'label': 'C', 'text': 'pain'}]","The home school's team was playing basketball, ever score brought what from the crowd?",cheers,have fun,pain
a39885b50d4b7aadcd51bb4a80e3748b,"[{'label': 'A', 'text': 'might dream'}, {'label': 'B', 'text': 'good sleep'}, {'label': 'C', 'text': 'feeling refreshed'}]",Why is it necessary for someone to be going to bed?,might dream,good sleep,feeling refreshed
f8bc75e2683aa2cd3765f8421ad2b4c7,"[{'label': 'A', 'text': 'laziness'}, {'label': 'B', 'text': 'dreaming of'}, {'label': 'C', 'text': 'falling asleep'}]","She was going to bed at 11 at night, what was she looking to do?",laziness,dreaming of,falling asleep
e2602b8ab0b393a6a90579d8229dc019,"[{'label': 'A', 'text': 'out of sight'}, {'label': 'B', 'text': 'distant'}, {'label': 'C', 'text': 'hidden'}]","The marshal had the fugitive in sight, but the fugitive didn't move because he thought he was well what?",out of sight,distant,hidden
cc7992d64d2cd04eeb3e0a5168037e87,"[{'label': 'A', 'text': 'bus stop'}, {'label': 'B', 'text': 'convention'}, {'label': 'C', 'text': 'wedding'}]",What sort of life event might draw a large crowd of people together to celebrate?,bus stop,convention,wedding
a3244a4b31bf92bf70c773e21f4da5ec,"[{'label': 'A', 'text': 'experience pain'}, {'label': 'B', 'text': 'kill each other'}, {'label': 'C', 'text': 'thank god'}]",What was a historical occurrence in some cases when people of a certain belief system met people with different beliefs?,experience pain,kill each other,thank god
4bd87597bcf26a6383c3c219ff3fdba7,"[{'label': 'A', 'text': 'dangerous'}, {'label': 'B', 'text': 'deadly'}, {'label': 'C', 'text': 'fun'}]","Driving drunk is very stupid, it can even end up what?",dangerous,deadly,fun
0b2a7386f1ac93633275edc00765658f,"[{'label': 'A', 'text': 'toronto'}, {'label': 'B', 'text': 'big city'}, {'label': 'C', 'text': 'london'}]",Subway stations are generally found in a?,toronto,big city,london
4363c843613b2d33cef50b19398eb2b7,"[{'label': 'A', 'text': 'ineffectual'}, {'label': 'B', 'text': 'dull'}, {'label': 'C', 'text': 'stupid'}]",What is a clever way to say someone isn't very good at what they do?,ineffectual,dull,stupid
47e2914c30332ab35bd70ce572f8cbf8,"[{'label': 'A', 'text': 'fairgrounds'}, {'label': 'B', 'text': 'meadow'}, {'label': 'C', 'text': 'surface of earth'}]",Where do animals frolick?,fairgrounds,meadow,surface of earth
2c150e59838e17e8889493439d84a18a,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'kitchen cabinet'}, {'label': 'C', 'text': 'restaurant'}]",Where do you have someone who is always refilling your cup?,apartment,kitchen cabinet,restaurant
c2ec3527cfe26a8ec7200c67b5d569af,"[{'label': 'A', 'text': 'buzz'}, {'label': 'B', 'text': 'fly'}, {'label': 'C', 'text': 'move'}]","John hated mosquitoes.  It wasn't the bloodsucking that he disliked, it was that the insects made what?",buzz,fly,move
8a7a1540fa48be2130570b66fc7b5985,"[{'label': 'A', 'text': 'break'}, {'label': 'B', 'text': 'destroy'}, {'label': 'C', 'text': 'broken'}]","He watched a YouTube instructional video, he hoped to fix his what phone?",break,destroy,broken
21a5ef5a9b89f119c03532c486975c55,"[{'label': 'A', 'text': 'agree or disagree'}, {'label': 'B', 'text': 'gain weight'}, {'label': 'C', 'text': 'become angry'}]","When people eat more food than they need on a daily basis, what tends to happen?",agree or disagree,gain weight,become angry
05736d2da33a1cbecd5bd9892242018a,"[{'label': 'A', 'text': 'watch television'}, {'label': 'B', 'text': 'play chess'}, {'label': 'C', 'text': 'listen to music'}]",What is something children do at home that is very addictive?,watch television,play chess,listen to music
