answerKey,id,choices,stem,choice_0,choice_1,choice_2,label
A,118a9093a30695622363455e4d911866,"[{'label': 'A', 'text': 'mexico'}, {'label': 'B', 'text': 'canteen'}, {'label': 'C', 'text': 'diner'}]",In what Spanish speaking North American country can you get a great cup of coffee?,mexico,canteen,diner,0
A,e99d4cb2e69d3e020ee9e4e9a84ac45b,"[{'label': 'A', 'text': 'play golf'}, {'label': 'B', 'text': 'care less'}, {'label': 'C', 'text': 'trip over'}]","I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?",play golf,care less,trip over,0
A,1caf93d6a22dc8190e19c14bbe1fafda,"[{'label': 'A', 'text': 'look around'}, {'label': 'B', 'text': 'new experience'}, {'label': 'C', 'text': 'interesting'}]",What do you do when you're in a new place and want to see new things?,look around,new experience,interesting,0
A,f13efb91090dd28fd2b3c1f4dde680fd,"[{'label': 'A', 'text': 'exchanging ideas'}, {'label': 'B', 'text': 'learning'}, {'label': 'C', 'text': 'response'}]",Sage loved communicating  He liked doing what with his peers?,exchanging ideas,learning,response,0
A,3095078e4771053d9d5fa8d4f5f3dc38,"[{'label': 'A', 'text': 'happiness'}, {'label': 'B', 'text': 'suffering'}, {'label': 'C', 'text': 'pain'}]",What do people usually feel when falling in love?,happiness,suffering,pain,0
A,db0cfd52ca6b2bbfcf26d1a898fd929b,"[{'label': 'A', 'text': 'making love'}, {'label': 'B', 'text': 'insomnia'}, {'label': 'C', 'text': 'sleeping in'}]",Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,making love,insomnia,sleeping in,0
A,4499ebd5e8188b0d5fdef6afd893017a,"[{'label': 'A', 'text': 'show'}, {'label': 'B', 'text': 'airplane'}, {'label': 'C', 'text': 'auditorium'}]","I took my seat, the curtains drew back and I enjoyed the what?",show,airplane,auditorium,0
B,08db69edf0ec5848c1a53dca8fc1601a,"[{'label': 'A', 'text': 'accidental'}, {'label': 'B', 'text': 'effusive'}, {'label': 'C', 'text': 'detestable'}]",James noticed that his penis was bigger. .  How might he act toward his plastic surgeon?,accidental,effusive,detestable,1
A,f75357e48c3026cfa4da3dba9f91bb21,"[{'label': 'A', 'text': 'cloud over'}, {'label': 'B', 'text': 'rain water'}, {'label': 'C', 'text': 'appear blue'}]",What does the sky do before a rain?,cloud over,rain water,appear blue,0
C,6a253e076cd2af00e17d9950d70daf47,"[{'label': 'A', 'text': 'bridge'}, {'label': 'B', 'text': 'warehouse'}, {'label': 'C', 'text': 'new construction'}]","Setting up framing, truss and beam are some of the first steps in what?",bridge,warehouse,new construction,2
B,303aedda3a5ab8d853cbe4edc4b914c6,"[{'label': 'A', 'text': 'bus stop'}, {'label': 'B', 'text': 'hospital'}, {'label': 'C', 'text': 'building'}]","The person was in physical distress, where should he go?",bus stop,hospital,building,1
B,d64a676e9d22e7edd12e7f4ce267a9f0,"[{'label': 'A', 'text': 'movie'}, {'label': 'B', 'text': 'show'}, {'label': 'C', 'text': 'theatre'}]",What do you go to see for live entertainment?,movie,show,theatre,1
B,57f92025d860e32c4e780c0d51c1c20c,"[{'label': 'A', 'text': 'record albums'}, {'label': 'B', 'text': 'wallpaper'}, {'label': 'C', 'text': 'record store'}]",What would vinyl be an odd thing to replace?,record albums,wallpaper,record store,1
B,ce2fd94212243f843b3f357046051f57,"[{'label': 'A', 'text': 'blind'}, {'label': 'B', 'text': 'painful'}, {'label': 'C', 'text': 'contagious'}]",Loss of someone you love can cause what kind of feeling in your heart?,blind,painful,contagious,1
A,e2ff952c17faf1c56a970502630d4c86,"[{'label': 'A', 'text': 'medicine cabinet'}, {'label': 'B', 'text': 'liquor store'}, {'label': 'C', 'text': 'diaper bag'}]","Her son scraped his knee, she fetched a bottle of peroxide from the what?",medicine cabinet,liquor store,diaper bag,0
C,e172a93c72d305ee8262a8deb00d9fc3,"[{'label': 'A', 'text': 'illustrate point'}, {'label': 'B', 'text': 'punch'}, {'label': 'C', 'text': 'cool off'}]",What was the man encouraged to do after he expressed his anger violently?,illustrate point,punch,cool off,2
C,64d2310eff6b661baeb41b4ccc392e35,"[{'label': 'A', 'text': 'learn to walk'}, {'label': 'B', 'text': 'stretches'}, {'label': 'C', 'text': 'go quickly'}]",When we are running what are we doing?,learn to walk,stretches,go quickly,2
C,8af63d58cc35061dec38e5448c325988,"[{'label': 'A', 'text': 'names'}, {'label': 'B', 'text': 'brains'}, {'label': 'C', 'text': 'two eyes'}]","Unlike a spider and his many sight seers, people only have what?",names,brains,two eyes,2
C,e313d7967f72c2b880213daaaf4b7181,"[{'label': 'A', 'text': 'count to ten'}, {'label': 'B', 'text': 'state name'}, {'label': 'C', 'text': 'dress herself'}]",What does a child learn to do before school?,count to ten,state name,dress herself,2
C,f74b7f268d3c190a13f99ede6d2359e1,"[{'label': 'A', 'text': 'email'}, {'label': 'B', 'text': 'la ville'}, {'label': 'C', 'text': 'web page'}]","The advertisement came in the form of a pop-up, where did it appear?",email,la ville,web page,2
C,950af0b765c298960ce3dada66df8db1,"[{'label': 'A', 'text': 'america'}, {'label': 'B', 'text': 'california'}, {'label': 'C', 'text': 'countryside'}]","The freeway had no traffic and few buildings, where is it?",america,california,countryside,2
A,dec1c42628a7448aa364cdada6e82f98,"[{'label': 'A', 'text': 'synagogue'}, {'label': 'B', 'text': 'front porch'}, {'label': 'C', 'text': 'grocery store'}]","The janitor never had much to clean after services, but there was still always a paper or two to pick up where?",synagogue,front porch,grocery store,0
A,e1f90cd664a6b150291e6d8444d85c54,"[{'label': 'A', 'text': 'rich person'}, {'label': 'B', 'text': 'hired help'}, {'label': 'C', 'text': 'freedom'}]",I did not need a servant.  I was not a what?,rich person,hired help,freedom,0
B,6cc797ec148c1fc74592957a55bd0951,"[{'label': 'A', 'text': 'entertainment'}, {'label': 'B', 'text': 'fall asleep'}, {'label': 'C', 'text': 'turning off'}]",What can happen to you when you are using television and it is not interesting?,entertainment,fall asleep,turning off,1
B,b62d7d1b5eec31be0b65146a9fc069e0,"[{'label': 'A', 'text': 'work miracles'}, {'label': 'B', 'text': 'judge people'}, {'label': 'C', 'text': 'everywhere'}]",What will god never do according to religion?,work miracles,judge people,everywhere,1
A,db1eb157671109bbb9113b0f71a6b957,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': ""farmer's market""}, {'label': 'C', 'text': 'supermarket'}]",Paul wants carrots and doesn't need to drive anywhere. He gets them from where?,refrigerator,farmer's market,supermarket,0
A,a38df3e750b1edd30f905e17af803c61,"[{'label': 'A', 'text': 'comfortable clothes'}, {'label': 'B', 'text': 'passionate kisses'}, {'label': 'C', 'text': 'ipod'}]",What will a person going for a jog likely be wearing?,comfortable clothes,passionate kisses,ipod,0
C,c7cb327fa4c0008efaa7741081a365d4,"[{'label': 'A', 'text': 'spread disease'}, {'label': 'B', 'text': 'fly away'}, {'label': 'C', 'text': 'bug campers'}]",What would you be building if you designed a place for an annoying critter to stay?,spread disease,fly away,bug campers,2
A,2192c5c2145a6e03755ad89a02e64055,"[{'label': 'A', 'text': 'rest area'}, {'label': 'B', 'text': 'state park'}, {'label': 'C', 'text': 'garden'}]","The trucker plopped on the bench with a sense of relief, where did he arrive?",rest area,state park,garden,0
B,c1c73ef0ff662a76cd42c3500240974a,"[{'label': 'A', 'text': 'parlor'}, {'label': 'B', 'text': 'furniture store'}, {'label': 'C', 'text': 'living room'}]","If I want a new ottoman, where should I go?",parlor,furniture store,living room,1
B,4acd496cc78d96c2431279a5fd87de7c,"[{'label': 'A', 'text': 'pay'}, {'label': 'B', 'text': 'happiness'}, {'label': 'C', 'text': 'heart'}]","She was always helping at the senior center, it brought her what?",pay,happiness,heart,1
C,a7e3de0719fe30e7048f67426e29fdd1,"[{'label': 'A', 'text': 'television'}, {'label': 'B', 'text': 'river'}, {'label': 'C', 'text': 'england'}]",James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going?,television,river,england,2
A,028087dc3574c759d1d6338b09fe46db,"[{'label': 'A', 'text': 'cool'}, {'label': 'B', 'text': 'convincing'}, {'label': 'C', 'text': 'efficient'}]","She said that it was lame, but she really didn't she was just trying to play what?",cool,convincing,efficient,0
B,64931f9097155672bfe3e16f03b2c195,"[{'label': 'A', 'text': 'desktop'}, {'label': 'B', 'text': 'university'}, {'label': 'C', 'text': 'drawer'}]","Pens, computers, text books and paper clips can all be found where?",desktop,university,drawer,1
C,ec2e18fd8c18a4ebe5a091e0c8b94462,"[{'label': 'A', 'text': 'brown meat'}, {'label': 'B', 'text': 'gas or electric'}, {'label': 'C', 'text': 'warm room'}]",What does a stove do to the place that it's in?,brown meat,gas or electric,warm room,2
C,7b7941b883328ad39048d4dfb1eb5623,"[{'label': 'A', 'text': 'trying harder'}, {'label': 'B', 'text': 'pressure'}, {'label': 'C', 'text': 'death'}]",Sally thought that competing wasn't worth the risk. If she pushed more what might happen?,trying harder,pressure,death,2
B,3e2222c99e11fca2ad4af2d470eb8ea2_1,"[{'label': 'A', 'text': 'bowling alley'}, {'label': 'B', 'text': 'military base'}, {'label': 'C', 'text': 'city'}]","The extremely large cargo plane could only land at a specialized runway, these were only located at a what?",bowling alley,military base,city,1
A,2ac72eaf30a633c410b1bd658bbef0ba,"[{'label': 'A', 'text': 'race track'}, {'label': 'B', 'text': 'road'}, {'label': 'C', 'text': 'freeway'}]",Where do cars usually travel at very high speeds?,race track,road,freeway,0
C,d725f1c2e150a3221de31612123f3f46,"[{'label': 'A', 'text': 'see other people'}, {'label': 'B', 'text': 'traveling'}, {'label': 'C', 'text': 'buy food'}]",What do you do when you're going to market?,see other people,traveling,buy food,2
B,6195ed74cf445cb5d991e1076a080dde,"[{'label': 'A', 'text': 'medicine cabinet'}, {'label': 'B', 'text': 'liquor store'}, {'label': 'C', 'text': 'diaper bag'}]",There was many a bottle to choose from behind the cashier where?,medicine cabinet,liquor store,diaper bag,1
A,0df3f58645b4bc306093845fb297a50e,"[{'label': 'A', 'text': 'handshake'}, {'label': 'B', 'text': 'have sex'}, {'label': 'C', 'text': 'conversation'}]","He wasn't the hugging type, even when he meet friend he'd just do what?",handshake,have sex,conversation,0
B,26d7d59ef7b9f2e0c2d47419fa5bca91,"[{'label': 'A', 'text': 'rural area'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'meadow'}]",Where might you see a green field while driving?,rural area,countryside,meadow,1
A,14e75a42a416d32a24e2826cae34d2bf,"[{'label': 'A', 'text': 'seek help'}, {'label': 'B', 'text': 'never want'}, {'label': 'C', 'text': 'write will'}]","He was afraid he would die from his cold, so he wisely decided to what?",seek help,never want,write will,0
A,3e12400bc5a2038a747edf2605787fe8,"[{'label': 'A', 'text': 'desire to win'}, {'label': 'B', 'text': 'destroy each other'}, {'label': 'C', 'text': 'run amok'}]","When people are playing a game, what is their motivation to play?",desire to win,destroy each other,run amok,0
C,6714487b839f648e348ac972ed114af3,"[{'label': 'A', 'text': 'see favorite show'}, {'label': 'B', 'text': 'go somewhere'}, {'label': 'C', 'text': 'analyse'}]",What would you do if you have curiosity but are blind and paralyzed?,see favorite show,go somewhere,analyse,2
C,5799089c131e26473697afc54d5f6964,"[{'label': 'A', 'text': 'floral arrangement'}, {'label': 'B', 'text': ""girl's hair""}, {'label': 'C', 'text': 'typewriter'}]",What uses a ribbon to put words on paper?,floral arrangement,girl's hair,typewriter,2
A,03ee30b5801b61aee791a551a9d9a49f,"[{'label': 'A', 'text': 'relaxation'}, {'label': 'B', 'text': 'your'}, {'label': 'C', 'text': 'arthritis'}]",You can do knitting to get the feeling of what?,relaxation,your,arthritis,0
A,13d2a103abbed930cabc9567a1ba12f2,"[{'label': 'A', 'text': 'good balance'}, {'label': 'B', 'text': 'pedalling'}, {'label': 'C', 'text': 'practice'}]",What skill is needed for riding a bike?,good balance,pedalling,practice,0
C,998381f854f51da2a6ccde45909e5168,"[{'label': 'A', 'text': 'prosecution'}, {'label': 'B', 'text': 'committing perjury'}, {'label': 'C', 'text': 'getting hurt'}]",Obstructing justice is sometimes an excuse used for police brutality which causes what in people?,prosecution,committing perjury,getting hurt,2
C,3c0160609646de57390afef798e28521,"[{'label': 'A', 'text': 'get arrested'}, {'label': 'B', 'text': 'fights'}, {'label': 'C', 'text': 'disease'}]",transmission,get arrested,fights,disease,2
A,e2602b8ab0b393a6a90579d8229dc019,"[{'label': 'A', 'text': 'hidden'}, {'label': 'B', 'text': 'out of sight'}, {'label': 'C', 'text': 'distant'}]","The marshal had the fugitive in sight, but the fugitive didn't move because he thought he was well what?",hidden,out of sight,distant,0
C,f06852fb4bb2764dc208a991d037f211,"[{'label': 'A', 'text': 'stationery store'}, {'label': 'B', 'text': 'office supply store'}, {'label': 'C', 'text': 'dek'}]",Where can you keep letter opener when it likely to be needed soon?,stationery store,office supply store,dek,2
B,08d908ed723f813574992195d61386a2,"[{'label': 'A', 'text': 'spit'}, {'label': 'B', 'text': 'light fire'}, {'label': 'C', 'text': 'stay in bed'}]","I am cold, what should I do to stay warm?",spit,light fire,stay in bed,1
B,27604394ccee83e089f9ffae1883cf07,"[{'label': 'A', 'text': 'night club'}, {'label': 'B', 'text': 'carnival'}, {'label': 'C', 'text': 'opera'}]",The music was festive but why are the horses dancing in circles,night club,carnival,opera,1
C,ac4c7565e8051c9194cb57496c8ec4cc_1,"[{'label': 'A', 'text': 'pocket'}, {'label': 'B', 'text': 'street'}, {'label': 'C', 'text': 'supermarket'}]","The teacher wanted a treat to reward students, the teacher bought some bubblegum where?",pocket,street,supermarket,2
C,8c607d2e2e897d74048fcc794137b683,"[{'label': 'A', 'text': 'deep thought'}, {'label': 'B', 'text': ""friend's house""}, {'label': 'C', 'text': 'place of work'}]","When a human is earning money, where are they often found?",deep thought,friend's house,place of work,2
B,1e09c3136a743b862e783700b7667028,"[{'label': 'A', 'text': 'fear'}, {'label': 'B', 'text': 'excitement'}, {'label': 'C', 'text': 'education'}]",What could happen if someone is seeing new presents at a birthday party?,fear,excitement,education,1
B,1be8ec824eb0c7218b6bc160fd191428,"[{'label': 'A', 'text': 'feel good about yourself'}, {'label': 'B', 'text': 'satisfaction'}, {'label': 'C', 'text': 'complications'}]",Jenny enjoyed helping people.  It brought her a great deal of what?,feel good about yourself,satisfaction,complications,1
C,83250ae2dfeb2e3886ead4cde8e1290f,"[{'label': 'A', 'text': 'will drown'}, {'label': 'B', 'text': 'being clear'}, {'label': 'C', 'text': 'personal cleanliness'}]","The smelly man was having a bath, but what is he pursuing?",will drown,being clear,personal cleanliness,2
A,515834727e23e30ab7c8fe5ba7e9a765,"[{'label': 'A', 'text': 'garage'}, {'label': 'B', 'text': 'gear shift'}, {'label': 'C', 'text': 'hardware store'}]",James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them?,garage,gear shift,hardware store,0
A,520972425aed0e532fa28a91c9b55b30,"[{'label': 'A', 'text': 'have fun'}, {'label': 'B', 'text': 'stupidity'}, {'label': 'C', 'text': 'spend money'}]",If you're buying beer for a float trip what are you preparing to do?,have fun,stupidity,spend money,0
A,75cb55aec7e64f592c01eee5d4578dcd,"[{'label': 'A', 'text': 'differently'}, {'label': 'B', 'text': 'only'}, {'label': 'C', 'text': 'otherwise'}]","They kept doing things the same, she suggested they also try doing things what?",differently,only,otherwise,0
B,033f5bf925d9797a167e5a1fd197cb84,"[{'label': 'A', 'text': 'water cooler'}, {'label': 'B', 'text': 'refrigerator'}, {'label': 'C', 'text': 'water fountain'}]",Where in my house would I put boiling water if I want it to become cold water?,water cooler,refrigerator,water fountain,1
