answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label,prediction
B,d6ff2d749494d89e9c7a53f587c519f4,"[{'label': 'A', 'text': 'laugh'}, {'label': 'B', 'text': 'effort'}, {'label': 'C', 'text': 'medium'}, {'label': 'D', 'text': 'thinking'}, {'label': 'E', 'text': 'force'}]","The couple explained they were having trouble communicating, it seemed every conversation took great what?",laugh,effort,medium,thinking,force,1,B
E,c2c2a387fd9a6a26cff636008de21f71,"[{'label': 'A', 'text': 'refrigerator'}, {'label': 'B', 'text': 'keg'}, {'label': 'C', 'text': ""neighbor's house""}, {'label': 'D', 'text': 'kitchen'}, {'label': 'E', 'text': ""friend's house""}]",What is a place that is far away from your house and where you could consume beer?,refrigerator,keg,neighbor's house,kitchen,friend's house,4,C
B,88d8bfb9dc8e77ef642acbe1a129f3db,"[{'label': 'A', 'text': 'food poisoning'}, {'label': 'B', 'text': 'heartburn'}, {'label': 'C', 'text': 'have fun'}, {'label': 'D', 'text': 'eat cake'}, {'label': 'E', 'text': 'gain weight'}]","At the picnic she was stuck eating hamburger, she was worried because she forgot her chewables to prevent what?",food poisoning,heartburn,have fun,eat cake,gain weight,1,A
E,820df15b615d221e38a71fcc44461085,"[{'label': 'A', 'text': 'music store'}, {'label': 'B', 'text': 'school band'}, {'label': 'C', 'text': 'bathroom stall'}, {'label': 'D', 'text': 'opera house'}, {'label': 'E', 'text': 'orchestra'}]",Where would your hear a bass clarinet along side other wood wind instruments?,music store,school band,bathroom stall,opera house,orchestra,4,E
E,a15d564d0be6996251b5d523ac62db2a,"[{'label': 'A', 'text': 'knowledge'}, {'label': 'B', 'text': 'no pictures'}, {'label': 'C', 'text': 'past'}, {'label': 'D', 'text': 'cover'}, {'label': 'E', 'text': 'many words'}]",Why is it hard for a young child to read a long book?,knowledge,no pictures,past,cover,many words,4,E
E,f0d473701d52125dd055d23042de1b0d,"[{'label': 'A', 'text': 'affection'}, {'label': 'B', 'text': 'scratch'}, {'label': 'C', 'text': 'petted'}, {'label': 'D', 'text': 'go outside'}, {'label': 'E', 'text': 'walked'}]","The dog curled up for a nap, it was tuckered out because it had just been what?",affection,scratch,petted,go outside,walked,4,C
B,3310b5b24f03d67179fababf9ae95144,"[{'label': 'A', 'text': 'invitation'}, {'label': 'B', 'text': 'word'}, {'label': 'C', 'text': 'english alphabet'}, {'label': 'D', 'text': 'syllable'}, {'label': 'E', 'text': 'email'}]","The field general began to write out a letter to the king, he was told to send what when the enemy was near?",invitation,word,english alphabet,syllable,email,1,B
A,60e7338e9e6bfc746a15a161eb12706c,"[{'label': 'A', 'text': 'countryside'}, {'label': 'B', 'text': 'meadow'}, {'label': 'C', 'text': 'stick'}, {'label': 'D', 'text': 'forest'}, {'label': 'E', 'text': 'valley'}]",A creek could be located in the opposite for the city which is called what?,countryside,meadow,stick,forest,valley,0,E
D,3ed6391c539e6daa5b5fdb1b6d5d8ace,"[{'label': 'A', 'text': 'headache'}, {'label': 'B', 'text': 'money'}, {'label': 'C', 'text': 'second chances'}, {'label': 'D', 'text': 'life partner'}, {'label': 'E', 'text': 'larger house'}]",What does every person want?,headache,money,second chances,life partner,larger house,3,B
B,5622e49306bb82ec1cec817ad0506c60,"[{'label': 'A', 'text': 'embarrassment'}, {'label': 'B', 'text': 'suffering'}, {'label': 'C', 'text': 'fun'}, {'label': 'D', 'text': 'understood'}, {'label': 'E', 'text': 'slow'}]","He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what?",embarrassment,suffering,fun,understood,slow,1,B
B,2b416120e2fbd84b44b5dcd4eb42ed5c,"[{'label': 'A', 'text': 'smile'}, {'label': 'B', 'text': 'common interests'}, {'label': 'C', 'text': 'open mind'}, {'label': 'D', 'text': 'laughter'}, {'label': 'E', 'text': 'smiling'}]","At the new comic store he found himself making friends, it was nice to meet people with what?",smile,common interests,open mind,laughter,smiling,1,B
B,6ca8439d062de4d43d7d471c508b78db,"[{'label': 'A', 'text': 'happy'}, {'label': 'B', 'text': 'enjoy living'}, {'label': 'C', 'text': 'get laid'}, {'label': 'D', 'text': 'do enjoy'}, {'label': 'E', 'text': 'enjoyable'}]","More people should lower the guard and just have fun, we don't got long just what?",happy,enjoy living,get laid,do enjoy,enjoyable,1,C
B,1a8b3c2a46efabcbd506f9cf70886ed0,"[{'label': 'A', 'text': 'research laboratory'}, {'label': 'B', 'text': 'african continent'}, {'label': 'C', 'text': 'amazon basin'}, {'label': 'D', 'text': ""friend's house""}, {'label': 'E', 'text': 'lift number 3'}]",Which large land mass is home to the most monkeys?,research laboratory,african continent,amazon basin,friend's house,lift number 3,1,B
A,235094c966bcbdc94701b41b969f9c75,"[{'label': 'A', 'text': 'transfer of information'}, {'label': 'B', 'text': 'silence'}, {'label': 'C', 'text': 'confusion'}, {'label': 'D', 'text': 'learning'}, {'label': 'E', 'text': 'misunderstandings'}]",when communicating with my boss what should i do,transfer of information,silence,confusion,learning,misunderstandings,0,A
C,ae56eff01d05422ddbcb26be7181356a,"[{'label': 'A', 'text': 'getting tired'}, {'label': 'B', 'text': 'exhaustion'}, {'label': 'C', 'text': 'falling down'}, {'label': 'D', 'text': 'sweating'}, {'label': 'E', 'text': 'mushroom'}]",What could suddenly stop someone when he or she is running?,getting tired,exhaustion,falling down,sweating,mushroom,2,C
B,63963c9c15835d451aac2e1e0b116388,"[{'label': 'A', 'text': 'painted'}, {'label': 'B', 'text': 'porous'}, {'label': 'C', 'text': 'gilded'}, {'label': 'D', 'text': 'less dense than water'}, {'label': 'E', 'text': 'solid'}]",If the wood texture is not smooth it is what?,painted,porous,gilded,less dense than water,solid,1,E
E,33c84708785f88c19737ef5b0e31a64b,"[{'label': 'A', 'text': 'garage'}, {'label': 'B', 'text': 'garden'}, {'label': 'C', 'text': 'slide'}, {'label': 'D', 'text': 'utility room'}, {'label': 'E', 'text': 'wishing well'}]","While people just throw coins down them now, what originally had a pail to be lowered for it's intended use?",garage,garden,slide,utility room,wishing well,4,E
E,a80ee7775e934c423012fe98e20ba28b,"[{'label': 'A', 'text': 'take time'}, {'label': 'B', 'text': 'ocean'}, {'label': 'C', 'text': 'dawdle'}, {'label': 'D', 'text': 'go slowly'}, {'label': 'E', 'text': 'slow down'}]","Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",take time,ocean,dawdle,go slowly,slow down,4,E
A,8d1563697d751a364d688d6701ebdb39,"[{'label': 'A', 'text': 'get money'}, {'label': 'B', 'text': 'go to market'}, {'label': 'C', 'text': 'bring cash'}, {'label': 'D', 'text': 'have money'}, {'label': 'E', 'text': 'bring cash'}]",What must someone do before they shop?,get money,go to market,bring cash,have money,bring cash,0,C
A,4015ab002ff8c233d1c7ef26f5156b88,"[{'label': 'A', 'text': 'state fair'}, {'label': 'B', 'text': 'circus'}, {'label': 'C', 'text': 'western movie'}, {'label': 'D', 'text': 'in kentucky'}, {'label': 'E', 'text': 'central park'}]",Bart entered his horse into the contest.  Where did he do this?,state fair,circus,western movie,in kentucky,central park,0,A
C,0a006d16d9042e0c170935e5fbf7f9af,"[{'label': 'A', 'text': 'diagonal'}, {'label': 'B', 'text': 'aloft'}, {'label': 'C', 'text': 'upwards'}, {'label': 'D', 'text': 'upstream'}, {'label': 'E', 'text': 'upstairs'}]",James was below the balloon.  He watched it rise.  What direction did he look in?,diagonal,aloft,upwards,upstream,upstairs,2,C
C,e68fb2448fd74e402aae9982aa76e527,"[{'label': 'A', 'text': 'ground up dead cows'}, {'label': 'B', 'text': 'mouth'}, {'label': 'C', 'text': 'fast food restaurant'}, {'label': 'D', 'text': 'cow carcus'}, {'label': 'E', 'text': 'pizza'}]",Where are  you likely to find a hamburger?,ground up dead cows,mouth,fast food restaurant,cow carcus,pizza,2,C
C,7776b10c7bb96f3fe5e026678673634d,"[{'label': 'A', 'text': 'bankruptcy'}, {'label': 'B', 'text': 'lose money'}, {'label': 'C', 'text': 'wealth'}, {'label': 'D', 'text': 'get rich'}, {'label': 'E', 'text': 'home'}]",What do people want to acquire from opening business?,bankruptcy,lose money,wealth,get rich,home,2,C
D,9b4bbf3c4d24ecdb4b27320afb706808,"[{'label': 'A', 'text': ""neighbor's house""}, {'label': 'B', 'text': 'end of line'}, {'label': 'C', 'text': 'meeting'}, {'label': 'D', 'text': 'bus depot'}, {'label': 'E', 'text': 'opera'}]",Where would you find people standing in a line outside?,neighbor's house,end of line,meeting,bus depot,opera,3,D
C,5758a0fb686071e95d95b1cfad5299a0,"[{'label': 'A', 'text': 'false information'}, {'label': 'B', 'text': 'brain tumor'}, {'label': 'C', 'text': 'made fun of'}, {'label': 'D', 'text': 'ridiculous'}, {'label': 'E', 'text': 'bull rider'}]",What is a person considered a bully known for?,false information,brain tumor,made fun of,ridiculous,bull rider,2,C
A,191e3c676f05a11d6b2565d8c27d2001,"[{'label': 'A', 'text': 'closed room'}, {'label': 'B', 'text': 'house'}, {'label': 'C', 'text': 'sky'}, {'label': 'D', 'text': 'his grave'}, {'label': 'E', 'text': 'dard'}]","Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?",closed room,house,sky,his grave,dard,0,A
A,63db79b940f36f0333377f85c19eacb2,"[{'label': 'A', 'text': 'concentrate'}, {'label': 'B', 'text': 'gain confidence'}, {'label': 'C', 'text': 'pay attention'}, {'label': 'D', 'text': 'stop talking'}, {'label': 'E', 'text': 'get attention'}]","I listened to lecture intensely, what is my goal?",concentrate,gain confidence,pay attention,stop talking,get attention,0,B
A,a7ab086045575bb497933726e4e6ad28,"[{'label': 'A', 'text': 'complete job'}, {'label': 'B', 'text': 'wear hats'}, {'label': 'C', 'text': 'kill animals'}, {'label': 'D', 'text': 'talk to each other'}, {'label': 'E', 'text': 'learn from each other'}]",What do people aim to do at work?,complete job,wear hats,kill animals,talk to each other,learn from each other,0,A
A,3ffe67fb009529d9b0c49ccd7141ee4a,"[{'label': 'A', 'text': 'paper bag'}, {'label': 'B', 'text': 'root cellar'}, {'label': 'C', 'text': 'rocket ship'}, {'label': 'D', 'text': 'underground'}, {'label': 'E', 'text': 'boiling water'}]","At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato?",paper bag,root cellar,rocket ship,underground,boiling water,0,A
E,86e2aabfb9d401567f04d87a648ff776,"[{'label': 'A', 'text': 'whiskers'}, {'label': 'B', 'text': 'thirsty'}, {'label': 'C', 'text': 'feline'}, {'label': 'D', 'text': 'litter tray'}, {'label': 'E', 'text': 'hungry'}]","The cat kept pestering it's owner, it was that time of the day and it was what?",whiskers,thirsty,feline,litter tray,hungry,4,E
A,8b548832703a8c68a788e2f9c0e222ae,"[{'label': 'A', 'text': 'fair'}, {'label': 'B', 'text': 'sun'}, {'label': 'C', 'text': 'dog hair'}, {'label': 'D', 'text': 'basket'}, {'label': 'E', 'text': 'game'}]",What is another name for the color of the fur of a dog with light colored fur?,fair,sun,dog hair,basket,game,0,C
D,ace8fa2943ba8414aebdb74b48906fae,"[{'label': 'A', 'text': 'scotland'}, {'label': 'B', 'text': 'brown'}, {'label': 'C', 'text': 'fabric store'}, {'label': 'D', 'text': 'eddie bauer'}, {'label': 'E', 'text': 'clothing stores'}]","Tweed is a rare fabric in modern clothing, what brand should I look for when buying it?",scotland,brown,fabric store,eddie bauer,clothing stores,3,B
A,7c8bc9c0e56389eef033bca40c88c151,"[{'label': 'A', 'text': 'living room'}, {'label': 'B', 'text': 'train'}, {'label': 'C', 'text': 'cabin'}, {'label': 'D', 'text': 'home'}, {'label': 'E', 'text': 'big house'}]",Where is a good place to have a fireplace in a house?,living room,train,cabin,home,big house,0,A
B,72611791cdcb040f2d699827fb9cebc4,"[{'label': 'A', 'text': 'avoid pain'}, {'label': 'B', 'text': 'intellectual challenge'}, {'label': 'C', 'text': 'compliments'}, {'label': 'D', 'text': 'attention'}, {'label': 'E', 'text': 'passing grade'}]",What is a person looking for when completing puzzles or riddles?,avoid pain,intellectual challenge,compliments,attention,passing grade,1,B
B,e3949997bf9d02048cfa5d8dd0f287aa,"[{'label': 'A', 'text': 'maine'}, {'label': 'B', 'text': 'coastal cities'}, {'label': 'C', 'text': 'city'}, {'label': 'D', 'text': 'shoe shop'}, {'label': 'E', 'text': 'boston'}]",Seafood restaurants are used to draw tourists where?,maine,coastal cities,city,shoe shop,boston,1,B
E,e69da59cbcf2a302e4523571eba8186b,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'facebook'}, {'label': 'C', 'text': 'school'}, {'label': 'D', 'text': 'classroom'}, {'label': 'E', 'text': 'demonstration'}]","The computer was difficult for he to understand at the store, so what did she sign up for to learn more?",apartment,facebook,school,classroom,demonstration,4,E
A,ffc3461d437a1c6c22d1c4f6439ebd9c,"[{'label': 'A', 'text': 'balloon'}, {'label': 'B', 'text': 'become adult'}, {'label': 'C', 'text': 'eat cake'}, {'label': 'D', 'text': 'learn'}, {'label': 'E', 'text': 'loved'}]",What rubber toy filled with helium will make a child happy?,balloon,become adult,eat cake,learn,loved,0,A
E,ed50555f8db2b8f66caf9868dcd7e13b,"[{'label': 'A', 'text': 'getting younger'}, {'label': 'B', 'text': 'real'}, {'label': 'C', 'text': 'infiniverse'}, {'label': 'D', 'text': 'infinite'}, {'label': 'E', 'text': 'very old'}]","No matter what date you put on it, we all know the universe to be what?",getting younger,real,infiniverse,infinite,very old,4,D
D,350292ae429060a00ff2cf64d71558e4,"[{'label': 'A', 'text': 'supermarket'}, {'label': 'B', 'text': 'pub'}, {'label': 'C', 'text': 'restaurants'}, {'label': 'D', 'text': 'chemistry lab'}, {'label': 'E', 'text': 'bar'}]",Where would a person light alcohol on fire to observe the reaction?,supermarket,pub,restaurants,chemistry lab,bar,3,D
E,a8a8ae7792901c7179ff5538c701af1f,"[{'label': 'A', 'text': 'hell'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'internet cafe'}, {'label': 'D', 'text': 'indoors'}, {'label': 'E', 'text': 'house'}]",Where would a computer user be using their own computer?,hell,school,internet cafe,indoors,house,4,C
E,22b817713e75083d31f50be31d819971,"[{'label': 'A', 'text': 'god'}, {'label': 'B', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'C', 'text': 'yoke devil'}, {'label': 'D', 'text': 'cakewalk'}, {'label': 'E', 'text': 'angel'}]",June loved devil's food.  John didn't.  He preferred something else.  What did he prefer?,god,"EMPTY, DO NOT CHOOSE",yoke devil,cakewalk,angel,4,C
A,b4f79ca5f3595248ee25292ab60ad105,"[{'label': 'A', 'text': 'cook dinner'}, {'label': 'B', 'text': 'did chores'}, {'label': 'C', 'text': 'make food'}, {'label': 'D', 'text': 'stretch out'}, {'label': 'E', 'text': 'get food'}]","At the end of the day as he began to eat he paused and thanked her, it wasn't often she would what?",cook dinner,did chores,make food,stretch out,get food,0,E
E,3c0160609646de57390afef798e28521,"[{'label': 'A', 'text': 'broadcast'}, {'label': 'B', 'text': 'get arrested'}, {'label': 'C', 'text': 'fights'}, {'label': 'D', 'text': 'offending other people'}, {'label': 'E', 'text': 'disease'}]",transmission,broadcast,get arrested,fights,offending other people,disease,4,E
D,c770870c88f35f9d110217049c5a7334,"[{'label': 'A', 'text': 'love'}, {'label': 'B', 'text': 'relationship'}, {'label': 'C', 'text': 'fidelity'}, {'label': 'D', 'text': 'marriage'}, {'label': 'E', 'text': 'divorce'}]","She was in an affair, what did that end upon discovery by her husband?",love,relationship,fidelity,marriage,divorce,3,E
B,edd1634d911614590c6b8ca730df95fe,"[{'label': 'A', 'text': 'chess board'}, {'label': 'B', 'text': 'fairy tale'}, {'label': 'C', 'text': 'middle ages'}, {'label': 'D', 'text': 'castle'}, {'label': 'E', 'text': 'kids story'}]",Where is knight always portrayed as a hero?,chess board,fairy tale,middle ages,castle,kids story,1,B
D,2de08c7a518b7c226e19bdc8fc10ef1d,"[{'label': 'A', 'text': 'bell cat'}, {'label': 'B', 'text': 'attic'}, {'label': 'C', 'text': 'bush'}, {'label': 'D', 'text': 'laboratory'}, {'label': 'E', 'text': 'countryside'}]",Where would you expect to find white mice?,bell cat,attic,bush,laboratory,countryside,3,D
E,eb0e0c4eaf19c1e9b4df3b4d3a11be3d,"[{'label': 'A', 'text': 'park'}, {'label': 'B', 'text': 'motel'}, {'label': 'C', 'text': 'office'}, {'label': 'D', 'text': 'hospital'}, {'label': 'E', 'text': 'corner'}]",Many towns and cities have trash cans where on sidewalks?,park,motel,office,hospital,corner,4,E
C,418913999c665ae9527fd14a6132da39,"[{'label': 'A', 'text': 'mess'}, {'label': 'B', 'text': 'pool of blood'}, {'label': 'C', 'text': 'being arrested'}, {'label': 'D', 'text': 'grisly'}, {'label': 'E', 'text': 'gruesome'}]",What will likely happen after stabbing to death a person?,mess,pool of blood,being arrested,grisly,gruesome,2,C
D,570be8c1edb8c638603dc5c8cae421cc,"[{'label': 'A', 'text': 'roof'}, {'label': 'B', 'text': 'sky'}, {'label': 'C', 'text': 'countryside'}, {'label': 'D', 'text': 'forest'}, {'label': 'E', 'text': 'vaccation'}]",David watched some nesting birds using his binoculars while on vacation.  Where might David be?.,roof,sky,countryside,forest,vaccation,3,C
A,78276a4eab6e8d6b9ae3749211816977,"[{'label': 'A', 'text': 'construct'}, {'label': 'B', 'text': 'produce'}, {'label': 'C', 'text': 'make'}, {'label': 'D', 'text': 'build'}, {'label': 'E', 'text': 'stand up'}]","Sean was a wreck.  He  loved to build houses, but in his current state, he couldn't do what?",construct,produce,make,build,stand up,0,A
