id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4
5d5fbce4682e27c308c492cb8a885e1c,"[{'label': 'A', 'text': 'put down'}, {'label': 'B', 'text': 'let go'}, {'label': 'C', 'text': 'give up'}, {'label': 'D', 'text': 'hold on'}, {'label': 'E', 'text': 'lose'}]","Sally couldn't hold on to Luke.  He kepy wiggling out of his grip.  With the match taking so long, she decided to do what?",put down,let go,give up,hold on,lose
dba5b709730a216f6b1be8ea703a8471,"[{'label': 'A', 'text': 'old houses'}, {'label': 'B', 'text': 'old clock'}, {'label': 'C', 'text': 'broom closet'}, {'label': 'D', 'text': 'carpentry shop'}, {'label': 'E', 'text': 'put a bar'}]",A wooden rod was used to wind up his freestanding what?,old houses,old clock,broom closet,carpentry shop,put a bar
383aceff6b8c828bf68a9c1614f0b4de,"[{'label': 'A', 'text': 'fight for life'}, {'label': 'B', 'text': 'eating'}, {'label': 'C', 'text': 'leave home'}, {'label': 'D', 'text': 'buffalo'}, {'label': 'E', 'text': 'hunt for food'}]",This animal with sharp teeth does what for dinner?,fight for life,eating,leave home,buffalo,hunt for food
2d32a0d1d9786383db1cb7c4ac485e6b,"[{'label': 'A', 'text': 'bedroom'}, {'label': 'B', 'text': 'restaurant'}, {'label': 'C', 'text': 'cupboard'}, {'label': 'D', 'text': 'kitchen'}, {'label': 'E', 'text': 'table'}]",Nate washed  his personal silverware and put it in a  drawer.   Where might that drawer be?,bedroom,restaurant,cupboard,kitchen,table
4717f183212157b2080d5545870cc08a,"[{'label': 'A', 'text': 'problems'}, {'label': 'B', 'text': 'deflation'}, {'label': 'C', 'text': 'economic instability'}, {'label': 'D', 'text': 'not noticeable'}, {'label': 'E', 'text': 'anxiety'}]",What is a tool for fighting inflation?,problems,deflation,economic instability,not noticeable,anxiety
2cf37e30fd473813d6f771c834be059f,"[{'label': 'A', 'text': 'attractive appearance'}, {'label': 'B', 'text': 'sadness'}, {'label': 'C', 'text': 'clean clothes'}, {'label': 'D', 'text': 'look better'}, {'label': 'E', 'text': 'ruined'}]","The man was cleaning clothes for his date, what was he looking to achieve?",attractive appearance,sadness,clean clothes,look better,ruined
4cb6a36274c46e5c975b38a9ea55782f,"[{'label': 'A', 'text': 'sleep'}, {'label': 'B', 'text': 'lower expectations'}, {'label': 'C', 'text': 'dance well'}, {'label': 'D', 'text': 'believe in god'}, {'label': 'E', 'text': 'like ice cream'}]","When people are hot and seeking a cold treat, what do they do?",sleep,lower expectations,dance well,believe in god,like ice cream
8099920732935dceedaa8ce40b466072,"[{'label': 'A', 'text': 'closet'}, {'label': 'B', 'text': 'school'}, {'label': 'C', 'text': 'apartment'}, {'label': 'D', 'text': 'table'}, {'label': 'E', 'text': 'restaurant'}]",You may drink from a cup in what small dwelling that are normally grouped together in one building?,closet,school,apartment,table,restaurant
3525540943aedcf60fea70eaf28c6f0b,"[{'label': 'A', 'text': 'northern climates'}, {'label': 'B', 'text': 'north america'}, {'label': 'C', 'text': 'new zealand'}, {'label': 'D', 'text': 'american forest'}, {'label': 'E', 'text': 'switzerland'}]",What country can a marmot be found?,northern climates,north america,new zealand,american forest,switzerland
fd02097d6eaa97fdb3dd8af2fbde45b7,"[{'label': 'A', 'text': 'river valley'}, {'label': 'B', 'text': 'california'}, {'label': 'C', 'text': 'neverland'}, {'label': 'D', 'text': 'dentist'}, {'label': 'E', 'text': 'over water'}]","The child remarked that despite the name the famous bridge was red, this site was just one of the many highlights of the family vacation where?",river valley,california,neverland,dentist,over water
e18574125d0e2e6588d60ce1390cb805,"[{'label': 'A', 'text': 'teach'}, {'label': 'B', 'text': 'going to bed'}, {'label': 'C', 'text': 'climb stairs'}, {'label': 'D', 'text': 'in play'}, {'label': 'E', 'text': 'have talent'}]",If you about to go on stage and are dressed in costume you are likely about to be what?,teach,going to bed,climb stairs,in play,have talent
446e0cd31a58ae05d465d1b19f8a7870,"[{'label': 'A', 'text': 'theater'}, {'label': 'B', 'text': 'opening'}, {'label': 'C', 'text': 'window'}, {'label': 'D', 'text': 'exit'}, {'label': 'E', 'text': 'apartment'}]","As the fire raged she frantically looked for a door, what did she want to do?",theater,opening,window,exit,apartment
9b4bbf3c4d24ecdb4b27320afb706808,"[{'label': 'A', 'text': 'meeting'}, {'label': 'B', 'text': ""neighbor's house""}, {'label': 'C', 'text': 'opera'}, {'label': 'D', 'text': 'bus depot'}, {'label': 'E', 'text': 'end of line'}]",Where would you find people standing in a line outside?,meeting,neighbor's house,opera,bus depot,end of line
7b3c7944e284c48d3ccfa5abd684f646,"[{'label': 'A', 'text': 'buildings'}, {'label': 'B', 'text': ""neighbor's house""}, {'label': 'C', 'text': 'apartment'}, {'label': 'D', 'text': 'internet'}, {'label': 'E', 'text': 'end of line'}]",Where do people go to borrow sugar?,buildings,neighbor's house,apartment,internet,end of line
f2c2b03d03fd3c980cacc9a72ef520de,"[{'label': 'A', 'text': 'talk to each other'}, {'label': 'B', 'text': 'pay bills'}, {'label': 'C', 'text': 'own property'}, {'label': 'D', 'text': 'shake hands'}, {'label': 'E', 'text': 'work hard'}]",What do people with a lot of money do?,talk to each other,pay bills,own property,shake hands,work hard
bb6d8c1d649780481dd2b27e0e3cc920,"[{'label': 'A', 'text': 'eat fish'}, {'label': 'B', 'text': 'write stories'}, {'label': 'C', 'text': 'learn from each other'}, {'label': 'D', 'text': 'call friends'}, {'label': 'E', 'text': 'die of starvation'}]",What do people do when they are bored?,eat fish,write stories,learn from each other,call friends,die of starvation
bb7e95200163d56ff217cba6eae470c8,"[{'label': 'A', 'text': 'opera'}, {'label': 'B', 'text': 'conference'}, {'label': 'C', 'text': 'building'}, {'label': 'D', 'text': 'apartment'}, {'label': 'E', 'text': 'supermarket'}]",Where are people likely to find food?,opera,conference,building,apartment,supermarket
05736d2da33a1cbecd5bd9892242018a,"[{'label': 'A', 'text': 'play basketball'}, {'label': 'B', 'text': 'draw'}, {'label': 'C', 'text': 'watch television'}, {'label': 'D', 'text': 'listen to music'}, {'label': 'E', 'text': 'play chess'}]",What is something children do at home that is very addictive?,play basketball,draw,watch television,listen to music,play chess
1fc9416d514d1795d3e07816baf08a75,"[{'label': 'A', 'text': 'to work'}, {'label': 'B', 'text': 'talk to each other'}, {'label': 'C', 'text': 'lay down'}, {'label': 'D', 'text': 'speak languages'}, {'label': 'E', 'text': 'imagine'}]","When people get tired and would like to take a nap, the often go?",to work,talk to each other,lay down,speak languages,imagine
25a08437cdf07b71f86e0120e3106dbf,"[{'label': 'A', 'text': 'own objects'}, {'label': 'B', 'text': 'pay bills'}, {'label': 'C', 'text': 'selling food'}, {'label': 'D', 'text': 'tell truth'}, {'label': 'E', 'text': 'buy cake'}]","When people are honest, what do they tend to do?",own objects,pay bills,selling food,tell truth,buy cake
a7ab086045575bb497933726e4e6ad28,"[{'label': 'A', 'text': 'wear hats'}, {'label': 'B', 'text': 'talk to each other'}, {'label': 'C', 'text': 'kill animals'}, {'label': 'D', 'text': 'complete job'}, {'label': 'E', 'text': 'learn from each other'}]",What do people aim to do at work?,wear hats,talk to each other,kill animals,complete job,learn from each other
7b73302fe5480ff969b7faeeb3f8b3b4,"[{'label': 'A', 'text': 'change yourself'}, {'label': 'B', 'text': 'social activism'}, {'label': 'C', 'text': 'argue'}, {'label': 'D', 'text': 'social disruption'}, {'label': 'E', 'text': 'accept society'}]",What do people participate in to go about changing society?,change yourself,social activism,argue,social disruption,accept society
599d1f8dbd147c06b31ae490af37698f,"[{'label': 'A', 'text': 'canada'}, {'label': 'B', 'text': 'africa'}, {'label': 'C', 'text': 'region'}, {'label': 'D', 'text': 'great outdoors'}, {'label': 'E', 'text': 'asia'}]",What continent  has a country with a historical wall?,canada,africa,region,great outdoors,asia
dc8ced2288ab849c9ae8dc670fd6e033,"[{'label': 'A', 'text': 'buy groceries'}, {'label': 'B', 'text': 'buy a kitchen'}, {'label': 'C', 'text': 'hungry'}, {'label': 'D', 'text': 'eat food'}, {'label': 'E', 'text': 'buy food'}]","He had said he would cook dinner, but first he needed to what?",buy groceries,buy a kitchen,hungry,eat food,buy food
20d4bbce075df3fd8c4f0cf21d4caa66,"[{'label': 'A', 'text': 'high mountains'}, {'label': 'B', 'text': 'hiding place'}, {'label': 'C', 'text': 'woods'}, {'label': 'D', 'text': 'jungle'}, {'label': 'E', 'text': 'yellow pages'}]",Where is a marmot known to live?,high mountains,hiding place,woods,jungle,yellow pages
511575fff0913d4256cae6fc145c3abd,"[{'label': 'A', 'text': 'in its den.'}, {'label': 'B', 'text': 'new zealand'}, {'label': 'C', 'text': 'jungle'}, {'label': 'D', 'text': 'south america'}, {'label': 'E', 'text': 'wilderness'}]",Where are you likely to to find a marmot other than the zoo?,in its den.,new zealand,jungle,south america,wilderness
c8a159fcba897d2ef13e833a2d6ec60e,"[{'label': 'A', 'text': 'forrest'}, {'label': 'B', 'text': 'rain forest'}, {'label': 'C', 'text': 'australia'}, {'label': 'D', 'text': 'india'}, {'label': 'E', 'text': 'cage'}]",What type of environment does a lemur call home?,forrest,rain forest,australia,india,cage
760e09c5f3156f6a2fc36cdd7314941d,"[{'label': 'A', 'text': 'suffering'}, {'label': 'B', 'text': 'illness'}, {'label': 'C', 'text': 'erections'}, {'label': 'D', 'text': 'injury'}, {'label': 'E', 'text': 'violence'}]",Getting drunk often leads to what when people have disagreements?,suffering,illness,erections,injury,violence
de57377235e8aa1fc22642b97f27ae1a,"[{'label': 'A', 'text': 'iraq'}, {'label': 'B', 'text': 'jordan'}, {'label': 'C', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'D', 'text': 'saudi arabia'}, {'label': 'E', 'text': 'saudi arabia'}]",The Syrian Desert covers large parts of what oil-producing country containing the city of Mecca?,iraq,jordan,"EMPTY, DO NOT CHOOSE",saudi arabia,saudi arabia
6144796fa9184cd21c7c9f37cdfb96d8,"[{'label': 'A', 'text': 'concert'}, {'label': 'B', 'text': 'music room'}, {'label': 'C', 'text': 'rock band'}, {'label': 'D', 'text': 'toy store'}, {'label': 'E', 'text': 'case'}]",Everybody wants to be the frontman or play guitar in a what?,concert,music room,rock band,toy store,case
5342af00ba857ff36e2ec7833d263582,"[{'label': 'A', 'text': 'desk'}, {'label': 'B', 'text': 'bar'}, {'label': 'C', 'text': 'sock'}, {'label': 'D', 'text': 'table'}, {'label': 'E', 'text': 'shoe'}]",What could you put your foot under?,desk,bar,sock,table,shoe
2f8bb48959e8a14abc77db8fdb22ee79,"[{'label': 'A', 'text': 'manual'}, {'label': 'B', 'text': 'internet'}, {'label': 'C', 'text': 'manual'}, {'label': 'D', 'text': 'library'}, {'label': 'E', 'text': 'book'}]",What is a fairly new way to access information?,manual,internet,manual,library,book
f8bc75e2683aa2cd3765f8421ad2b4c7,"[{'label': 'A', 'text': 'falling asleep'}, {'label': 'B', 'text': 'rest'}, {'label': 'C', 'text': 'dreaming of'}, {'label': 'D', 'text': 'relaxing'}, {'label': 'E', 'text': 'laziness'}]","She was going to bed at 11 at night, what was she looking to do?",falling asleep,rest,dreaming of,relaxing,laziness
01decdeb5b636e8e841ebe88964ce110,"[{'label': 'A', 'text': 'cage'}, {'label': 'B', 'text': 'australia'}, {'label': 'C', 'text': 'wilderness'}, {'label': 'D', 'text': 'hole'}, {'label': 'E', 'text': 'forrest'}]",On what continent would you find a lemur?,cage,australia,wilderness,hole,forrest
9782bee80816ede3513872508d0977cc,"[{'label': 'A', 'text': 'stay put'}, {'label': 'B', 'text': 'standing still'}, {'label': 'C', 'text': 'sit still'}, {'label': 'D', 'text': 'stay still'}, {'label': 'E', 'text': 'be still'}]","He had been stuck in meetings all day, he had to get up and move as he could no longer what?",stay put,standing still,sit still,stay still,be still
3622381c889f08b6c7146b49a8806567,"[{'label': 'A', 'text': 'confusion and chaos'}, {'label': 'B', 'text': 'acceptance'}, {'label': 'C', 'text': 'change in leadership'}, {'label': 'D', 'text': 'draught'}, {'label': 'E', 'text': 'no water'}]","Global warming is causing problems in California, and our rapidly changing society still can't keep up with it.   In addition to wildfires, they also have what?",confusion and chaos,acceptance,change in leadership,draught,no water
9d8bedfc18b9b9d7ee00eadec25aac2b,"[{'label': 'A', 'text': 'playing marbles'}, {'label': 'B', 'text': 'wild ride'}, {'label': 'C', 'text': 'need for rest'}, {'label': 'D', 'text': 'a massive bear'}, {'label': 'E', 'text': 'constructing'}]","The kids had been having fun all day, there was now a what?",playing marbles,wild ride,need for rest,a massive bear,constructing
e3f91705630c88abdd559d7079e84802,"[{'label': 'A', 'text': 'play games'}, {'label': 'B', 'text': 'sleep'}, {'label': 'C', 'text': 'do crossword puzzle'}, {'label': 'D', 'text': 'go skiing'}, {'label': 'E', 'text': 'hang out at bar'}]",The best way to cure boredom at a high elevation with no buildings around is to do what?,play games,sleep,do crossword puzzle,go skiing,hang out at bar
f4370051d999b86144deb66954aef801,"[{'label': 'A', 'text': 'to connect'}, {'label': 'B', 'text': 'share ideas'}, {'label': 'C', 'text': 'lose touch'}, {'label': 'D', 'text': 'talk to each other'}, {'label': 'E', 'text': 'arm themselves'}]",Why would people talk about a problem with each other?,to connect,share ideas,lose touch,talk to each other,arm themselves
c770870c88f35f9d110217049c5a7334,"[{'label': 'A', 'text': 'divorce'}, {'label': 'B', 'text': 'marriage'}, {'label': 'C', 'text': 'love'}, {'label': 'D', 'text': 'relationship'}, {'label': 'E', 'text': 'fidelity'}]","She was in an affair, what did that end upon discovery by her husband?",divorce,marriage,love,relationship,fidelity
958c1dd72ef0b671a01fc15f8f010c9a,"[{'label': 'A', 'text': 'box'}, {'label': 'B', 'text': 'drug store'}, {'label': 'C', 'text': 'trash'}, {'label': 'D', 'text': 'beauty salon'}, {'label': 'E', 'text': 'bathroom'}]","She wanted to try out her brand new hair dryer, but her hair practically dried on it's own before she got it out of the well packaged what?",box,drug store,trash,beauty salon,bathroom
b3ca1abb805d2b4c3746b591532d15a9,"[{'label': 'A', 'text': 'reservation'}, {'label': 'B', 'text': 'britsh town'}, {'label': 'C', 'text': 'large city'}, {'label': 'D', 'text': 'seattle'}, {'label': 'E', 'text': 'curry'}]","John wants to eat at an Indian restaurant in on top of the space needle, where would he have to go?",reservation,britsh town,large city,seattle,curry
2990725acbb832f631e2028f5749da7f,"[{'label': 'A', 'text': 'cross river'}, {'label': 'B', 'text': 'flap their arms and fly'}, {'label': 'C', 'text': 'talk to each other'}, {'label': 'D', 'text': 'complete high school'}, {'label': 'E', 'text': 'die suddenly'}]","If people need something on the other side of a body of water, what must they do?",cross river,flap their arms and fly,talk to each other,complete high school,die suddenly
d06b40f9037d3c1ca87794519e84eb2a,"[{'label': 'A', 'text': 'insomnia'}, {'label': 'B', 'text': 'making love'}, {'label': 'C', 'text': 'getting lost'}, {'label': 'D', 'text': 'pregnancy'}, {'label': 'E', 'text': 'rest'}]",What prevents someone from going to bed?,insomnia,making love,getting lost,pregnancy,rest
e2f691aa571be100147b770668a75668,"[{'label': 'A', 'text': 'individual'}, {'label': 'B', 'text': 'small group'}, {'label': 'C', 'text': 'pay debts'}, {'label': 'D', 'text': 'single person'}, {'label': 'E', 'text': 'few people'}]",What is the opposite of hosting a crowd?,individual,small group,pay debts,single person,few people
50dabad382ac02b6b79b2ef9ed7c43fd,"[{'label': 'A', 'text': 'significant'}, {'label': 'B', 'text': 'essencial'}, {'label': 'C', 'text': 'important'}, {'label': 'D', 'text': 'radical'}, {'label': 'E', 'text': 'radical'}]",Someone who's belief in a philosophy is not slight but extreme is what?,significant,essencial,important,radical,radical
31f6e5d34aec1c66c0fcf15350da8b7c,"[{'label': 'A', 'text': 'formed into cubes'}, {'label': 'B', 'text': 'chipped'}, {'label': 'C', 'text': 'ice cream '}, {'label': 'D', 'text': 'antarctica'}, {'label': 'E', 'text': 'found in artic'}]","There is a hard substance that must take on different forms, what are these forms?",formed into cubes,chipped,ice cream ,antarctica,found in artic
f34d88e63019420938d84ef9367428ef,"[{'label': 'A', 'text': 'apartment'}, {'label': 'B', 'text': 'swimming pool'}, {'label': 'C', 'text': 'water fountain'}, {'label': 'D', 'text': 'military base'}, {'label': 'E', 'text': 'bus stop'}]",Where would you see some civilians standing in a line inside?,apartment,swimming pool,water fountain,military base,bus stop
