answerKey,id,choices,stem,choice_0,choice_1,choice_2,choice_3,choice_4,label
D,f0c4622a082eb9ad0690dd36dcf61297,"[{'label': 'A', 'text': 'guard house'}, {'label': 'B', 'text': 'eat'}, {'label': 'C', 'text': 'follow ultralight airplane'}, {'label': 'D', 'text': 'group together'}, {'label': 'E', 'text': 'fly'}]",What do geese do every fall in fields?,guard house,eat,follow ultralight airplane,group together,fly,3
C,7754a0c77dfd57a207da823796f56031,"[{'label': 'A', 'text': 'mediterranean sea'}, {'label': 'B', 'text': 'pacific ocean'}, {'label': 'C', 'text': 'pool hall'}, {'label': 'D', 'text': 'south pacific'}, {'label': 'E', 'text': 'aquarium'}]","If you're betting with a shark, where are you likely playing?",mediterranean sea,pacific ocean,pool hall,south pacific,aquarium,2
A,5f49a230e5b3a255f9d630a98cc8ac47,"[{'label': 'A', 'text': 'unpredictable'}, {'label': 'B', 'text': 'warmth'}, {'label': 'C', 'text': 'disaster'}, {'label': 'D', 'text': 'explosion'}, {'label': 'E', 'text': 'everywhere'}]",Starting a fire is a terrible idea because flames move in what pattern?,unpredictable,warmth,disaster,explosion,everywhere,0
A,f996430ce208606452868fd2e739d409,"[{'label': 'A', 'text': 'thin blood'}, {'label': 'B', 'text': 'dilute'}, {'label': 'C', 'text': 'move mountains'}, {'label': 'D', 'text': 'wet clothes'}, {'label': 'E', 'text': 'take several forms'}]",What will happen if you inject water into yourself?,thin blood,dilute,move mountains,wet clothes,take several forms,0
E,d28ec0119ba13f90db6aecccb2c4375c,"[{'label': 'A', 'text': 'pocket'}, {'label': 'B', 'text': 'own home'}, {'label': 'C', 'text': 'bus depot'}, {'label': 'D', 'text': 'pub'}, {'label': 'E', 'text': 'at hotel'}]",James was from out of town. He lose his keep to his room where?,pocket,own home,bus depot,pub,at hotel,4
B,040d7f5cf638abdbb334e8c0f11de033,"[{'label': 'A', 'text': 'basement'}, {'label': 'B', 'text': 'tropical jungle'}, {'label': 'C', 'text': 'universe'}, {'label': 'D', 'text': 'forest'}, {'label': 'E', 'text': 'amazonia'}]",What is a good description of the sloth's native habitat?,basement,tropical jungle,universe,forest,amazonia,1
C,a91816f8c3bf7d5df6acb6319ea7b2b7,"[{'label': 'A', 'text': 'fulfilling'}, {'label': 'B', 'text': 'inspiration'}, {'label': 'C', 'text': 'make money'}, {'label': 'D', 'text': 'very nice'}, {'label': 'E', 'text': 'happiness'}]","While seeing idea become reality was rewarding, she was really after the bottom line and want to what?",fulfilling,inspiration,make money,very nice,happiness,2
C,11a06fce01a1df5916ec92b60e1d3e73,"[{'label': 'A', 'text': 'eddie bauer'}, {'label': 'B', 'text': 'scotland'}, {'label': 'C', 'text': 'fabric store'}, {'label': 'D', 'text': 'clothing stores'}, {'label': 'E', 'text': 'online'}]","Tweed is a fabric I am looking to make clothing with, where should I go to buy some?",eddie bauer,scotland,fabric store,clothing stores,online,2
A,dce47167b8dab9cf3ef1834e2b1e88dd,"[{'label': 'A', 'text': 'stage fright'}, {'label': 'B', 'text': 'get attention'}, {'label': 'C', 'text': 'fear'}, {'label': 'D', 'text': 'being appreciated'}, {'label': 'E', 'text': 'terror'}]",If the though of performing makes you anxious what do you suffer from?,stage fright,get attention,fear,being appreciated,terror,0
D,b2f985b4716cab6880c40acf9e0ac81a,"[{'label': 'A', 'text': 'stand'}, {'label': 'B', 'text': 'nice'}, {'label': 'C', 'text': 'cold'}, {'label': 'D', 'text': 'winter'}, {'label': 'E', 'text': 'fall'}]",When will this summer end?,stand,nice,cold,winter,fall,3
B,f4a75bf3f115b826a8097edfd0ff2781,"[{'label': 'A', 'text': 'math book'}, {'label': 'B', 'text': 'three vertices'}, {'label': 'C', 'text': 'point'}, {'label': 'D', 'text': 'three sides'}, {'label': 'E', 'text': '3 sides'}]",Where would you find the sharpest parts of a triangle?,math book,three vertices,point,three sides,3 sides,1
D,5e0bca66da0af9b7578962d4a6af896f,"[{'label': 'A', 'text': 'cabinet'}, {'label': 'B', 'text': 'drawer'}, {'label': 'C', 'text': ""doctor's office""}, {'label': 'D', 'text': 'hospital'}, {'label': 'E', 'text': 'outside'}]",Where would you see someone using a thermometer?,cabinet,drawer,doctor's office,hospital,outside,3
C,74ef578051ba761ba7b1c70b67fab2a3,"[{'label': 'A', 'text': 'anger'}, {'label': 'B', 'text': 'wins'}, {'label': 'C', 'text': 'jealousy'}, {'label': 'D', 'text': 'see work'}, {'label': 'E', 'text': 'hatred'}]",If you are losing when competing how may you feel while admiring the opponents score?,anger,wins,jealousy,see work,hatred,2
C,14b6b67d164ef4f50728d4a53f92355b,"[{'label': 'A', 'text': 'great oceans'}, {'label': 'B', 'text': 'aquarium'}, {'label': 'C', 'text': 'tomales bay'}, {'label': 'D', 'text': 'tropical waters'}, {'label': 'E', 'text': 'sea world'}]","The shark realized it was in northern california, where was it likely?",great oceans,aquarium,tomales bay,tropical waters,sea world,2
A,5b5d6ada7f59d1f4c79f340120e3cb52,"[{'label': 'A', 'text': 'england'}, {'label': 'B', 'text': 'asian countries'}, {'label': 'C', 'text': 'building'}, {'label': 'D', 'text': 'london'}, {'label': 'E', 'text': 'canteen'}]",Where is the tearoom likely to have originated?,england,asian countries,building,london,canteen,0
C,c322c3b16628a4df7eb5ed2e348b9fd9,"[{'label': 'A', 'text': 'accidents'}, {'label': 'B', 'text': 'shortness of breath'}, {'label': 'C', 'text': 'injuries'}, {'label': 'D', 'text': 'moving fast'}, {'label': 'E', 'text': 'losing'}]","After running for 100 miles, he couldn't any more, what is he suffering?",accidents,shortness of breath,injuries,moving fast,losing,2
D,108f8a4cb2ab1b00e342c4f9bafd1c6d,"[{'label': 'A', 'text': 'go indoors'}, {'label': 'B', 'text': 'light fire'}, {'label': 'C', 'text': 'make patchwork quilt'}, {'label': 'D', 'text': 'get warm'}, {'label': 'E', 'text': 'soak in hotspring'}]","If you're experiencing being cold, what is your goal likely to be?",go indoors,light fire,make patchwork quilt,get warm,soak in hotspring,3
A,c088bcb9146bbed7a313cc6984f845be,"[{'label': 'A', 'text': 'marine museum'}, {'label': 'B', 'text': 'outside'}, {'label': 'C', 'text': 'bad movie'}, {'label': 'D', 'text': 'pool hall'}, {'label': 'E', 'text': 'bathtub'}]","At what institution can you learn about a shark, a whale, or a dolphin?",marine museum,outside,bad movie,pool hall,bathtub,0
A,a80ee7775e934c423012fe98e20ba28b,"[{'label': 'A', 'text': 'slow down'}, {'label': 'B', 'text': 'take time'}, {'label': 'C', 'text': 'ocean'}, {'label': 'D', 'text': 'dawdle'}, {'label': 'E', 'text': 'go slowly'}]","Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",slow down,take time,ocean,dawdle,go slowly,0
E,8d1563697d751a364d688d6701ebdb39,"[{'label': 'A', 'text': 'have money'}, {'label': 'B', 'text': 'bring cash'}, {'label': 'C', 'text': 'bring cash'}, {'label': 'D', 'text': 'go to market'}, {'label': 'E', 'text': 'get money'}]",What must someone do before they shop?,have money,bring cash,bring cash,go to market,get money,4
D,59ad80acf08b6b5e679a7d3f93c59c23,"[{'label': 'A', 'text': 'skill'}, {'label': 'B', 'text': 'time'}, {'label': 'C', 'text': 'competition'}, {'label': 'D', 'text': 'opponent'}, {'label': 'E', 'text': 'effort'}]",Who is someone competing against?,skill,time,competition,opponent,effort,3
B,51ed595ba66a0d93d7b4f1fc1d507c01,"[{'label': 'A', 'text': 'cap'}, {'label': 'B', 'text': 'pillow'}, {'label': 'C', 'text': 'birds nest'}, {'label': 'D', 'text': 'house'}, {'label': 'E', 'text': 'bird cage'}]",Feathers are less common in what because many people are allergic?,cap,pillow,birds nest,house,bird cage,1
E,0ec7b7cdba6d5b1874f7839affd82ea3,"[{'label': 'A', 'text': 'united states'}, {'label': 'B', 'text': 'south'}, {'label': 'C', 'text': 'EMPTY, DO NOT CHOOSE'}, {'label': 'D', 'text': 'south'}, {'label': 'E', 'text': 'minnesota'}]",Virginia is on the east coast but what state whose capital is Saint Paul is on the Canadian border.,united states,south,"EMPTY, DO NOT CHOOSE",south,minnesota,4
D,f54d8beb81900b84e256f5d2e19591e4,"[{'label': 'A', 'text': 'mailbox'}, {'label': 'B', 'text': 'california'}, {'label': 'C', 'text': 'botanic garden'}, {'label': 'D', 'text': 'courtyard'}, {'label': 'E', 'text': 'landscaping'}]",Where are rosebushes typically found outside of large buildings?,mailbox,california,botanic garden,courtyard,landscaping,3
D,3be021711e1e78a6ca501b0ab39ff482,"[{'label': 'A', 'text': 'airplane'}, {'label': 'B', 'text': ""ship's hold""}, {'label': 'C', 'text': 'train'}, {'label': 'D', 'text': 'boat'}, {'label': 'E', 'text': 'train'}]","If you wanted to move cargo at a low price and time wasn't an issue, what vehicle would you use?",airplane,ship's hold,train,boat,train,3
B,5aa0bfc658c2802aff928963c3a3ddb7,"[{'label': 'A', 'text': 'solid'}, {'label': 'B', 'text': 'small'}, {'label': 'C', 'text': 'tall'}, {'label': 'D', 'text': 'underground'}, {'label': 'E', 'text': 'huge'}]",Building in downtown New York are not?,solid,small,tall,underground,huge,1
D,e4fdc170674cac004d44830ff1bc8161,"[{'label': 'A', 'text': 'research laboratory'}, {'label': 'B', 'text': 'in the clouds'}, {'label': 'C', 'text': 'banana tree'}, {'label': 'D', 'text': 'mulberry bush'}, {'label': 'E', 'text': 'sailor suit'}]",Where did the monkey chase the weasel?,research laboratory,in the clouds,banana tree,mulberry bush,sailor suit,3
A,4f36ab4fbb4872fef5c9aafa30a8c3ed,"[{'label': 'A', 'text': 'not very much'}, {'label': 'B', 'text': 'saving money'}, {'label': 'C', 'text': 'dissatisfaction'}, {'label': 'D', 'text': 'happiness'}, {'label': 'E', 'text': 'sense of accomplishment'}]",How much money should we print if we want to fight inflation?,not very much,saving money,dissatisfaction,happiness,sense of accomplishment,0
B,65e7a36ab495298a8a2431a3887a8770,"[{'label': 'A', 'text': 'swing door'}, {'label': 'B', 'text': 'car door'}, {'label': 'C', 'text': 'french door'}, {'label': 'D', 'text': 'exterior door'}, {'label': 'E', 'text': 'car door'}]",Oil can fix the squeak on the hinges on what that you open or close when you drive to the store?,swing door,car door,french door,exterior door,car door,1
A,54b2c00b7c2a12b1357d766110a9f646,"[{'label': 'A', 'text': 'quietness'}, {'label': 'B', 'text': 'quite'}, {'label': 'C', 'text': 'silent'}, {'label': 'D', 'text': 'music'}, {'label': 'E', 'text': 'silence'}]",Each little cough and noise was amplified during the what of the softly hummed hymn?,quietness,quite,silent,music,silence,0
E,7776b10c7bb96f3fe5e026678673634d,"[{'label': 'A', 'text': 'lose money'}, {'label': 'B', 'text': 'bankruptcy'}, {'label': 'C', 'text': 'get rich'}, {'label': 'D', 'text': 'home'}, {'label': 'E', 'text': 'wealth'}]",What do people want to acquire from opening business?,lose money,bankruptcy,get rich,home,wealth,4
B,8c272944bc4a1906bbb866d49976eb0d,"[{'label': 'A', 'text': 'corral'}, {'label': 'B', 'text': 'rural area'}, {'label': 'C', 'text': 'barnyard'}, {'label': 'D', 'text': 'northern california'}, {'label': 'E', 'text': 'nursery rhyme'}]","A cow farm has quite the smell, that's why they tend to be located in a remote what?",corral,rural area,barnyard,northern california,nursery rhyme,1
D,37d08b5dc74a184776415ee1e540f821,"[{'label': 'A', 'text': 'nature'}, {'label': 'B', 'text': 'field'}, {'label': 'C', 'text': 'in the ground'}, {'label': 'D', 'text': ""neighbor's yard""}, {'label': 'E', 'text': 'botanic garden'}]","Joe was running around his home and crossed a property boundary, running into a meticulously manicured rosebush and doing damage to both it and himself.  Where might the rosebush been located?",nature,field,in the ground,neighbor's yard,botanic garden,3
E,0462d64e6c380a19cac0cade2df082ad,"[{'label': 'A', 'text': 'bland'}, {'label': 'B', 'text': 'send flowers'}, {'label': 'C', 'text': 'boring'}, {'label': 'D', 'text': 'known about'}, {'label': 'E', 'text': 'predictable'}]","Sarah thought that her party was a surprise, but it was entirely what?",bland,send flowers,boring,known about,predictable,4
E,63db79b940f36f0333377f85c19eacb2,"[{'label': 'A', 'text': 'gain confidence'}, {'label': 'B', 'text': 'stop talking'}, {'label': 'C', 'text': 'get attention'}, {'label': 'D', 'text': 'pay attention'}, {'label': 'E', 'text': 'concentrate'}]","I listened to lecture intensely, what is my goal?",gain confidence,stop talking,get attention,pay attention,concentrate,4
E,4fd9bb4a67bb054432495fc62d41ccef,"[{'label': 'A', 'text': 'movie'}, {'label': 'B', 'text': 'music'}, {'label': 'C', 'text': 'vision'}, {'label': 'D', 'text': 'quiet'}, {'label': 'E', 'text': 'silence'}]","They were trying the impossible, to capture the sound of what?",movie,music,vision,quiet,silence,4
C,ace8fa2943ba8414aebdb74b48906fae,"[{'label': 'A', 'text': 'scotland'}, {'label': 'B', 'text': 'fabric store'}, {'label': 'C', 'text': 'eddie bauer'}, {'label': 'D', 'text': 'clothing stores'}, {'label': 'E', 'text': 'brown'}]","Tweed is a rare fabric in modern clothing, what brand should I look for when buying it?",scotland,fabric store,eddie bauer,clothing stores,brown,2
C,f96142f4b793260833a4c25b9149beae,"[{'label': 'A', 'text': 'embarassment'}, {'label': 'B', 'text': 'people will understand'}, {'label': 'C', 'text': 'children will learn'}, {'label': 'D', 'text': 'teaching'}, {'label': 'E', 'text': 'helping'}]","The teacher is answering questions, why?",embarassment,people will understand,children will learn,teaching,helping,2
D,e0757e51db0f19aec1a3022f78df9a5e,"[{'label': 'A', 'text': 'hockey game'}, {'label': 'B', 'text': 'appliance store'}, {'label': 'C', 'text': 'sauna'}, {'label': 'D', 'text': 'hot room'}, {'label': 'E', 'text': 'sports stadium'}]",Where do you need to use a fan?,hockey game,appliance store,sauna,hot room,sports stadium,3
D,c5dc70164505f03e9fc377112f9a65ca,"[{'label': 'A', 'text': 'traffic jams'}, {'label': 'B', 'text': 'fatigue'}, {'label': 'C', 'text': 'rainbow'}, {'label': 'D', 'text': 'injuries'}, {'label': 'E', 'text': 'boredom'}]",What is likely to happen to someone involved in a driving accident?,traffic jams,fatigue,rainbow,injuries,boredom,3
A,76d3d3343a9491c3983211539b3e716e,"[{'label': 'A', 'text': 'united states'}, {'label': 'B', 'text': 'colorado'}, {'label': 'C', 'text': 'arkansas'}, {'label': 'D', 'text': 'oklahoma'}, {'label': 'E', 'text': 'mexico'}]",What country is arkansas in?,united states,colorado,arkansas,oklahoma,mexico,0
E,0b9cffbc4f84f9dfef6863914ed86826,"[{'label': 'A', 'text': 'new york'}, {'label': 'B', 'text': 'state park'}, {'label': 'C', 'text': 'beach'}, {'label': 'D', 'text': 'disneyland'}, {'label': 'E', 'text': 'waterfall'}]",Where do tourists go on hikes to take pictures?,new york,state park,beach,disneyland,waterfall,4
B,c1934461b0b541416651f87097eb8c24,"[{'label': 'A', 'text': 'manufacturing plant'}, {'label': 'B', 'text': 'main office'}, {'label': 'C', 'text': 'basement'}, {'label': 'D', 'text': 'beach'}, {'label': 'E', 'text': 'center'}]",Where is a master control likely to be in a technology company?,manufacturing plant,main office,basement,beach,center,1
C,3a92d14522b56fea9a99634d659904ea,"[{'label': 'A', 'text': 'cool room'}, {'label': 'B', 'text': 'come in many sizes'}, {'label': 'C', 'text': 'go crazy'}, {'label': 'D', 'text': 'hot shower'}, {'label': 'E', 'text': 'cool air'}]",What reaction would a fan have if they met their idol?,cool room,come in many sizes,go crazy,hot shower,cool air,2
C,f56437a35e05a6c80918c8550d066c71,"[{'label': 'A', 'text': 'idaho'}, {'label': 'B', 'text': 'oil field'}, {'label': 'C', 'text': 'kansas'}, {'label': 'D', 'text': 'ground'}, {'label': 'E', 'text': 'countryside'}]",John is moving to a new place and has to dig a well so that he'll have water.  Where might he be living?,idaho,oil field,kansas,ground,countryside,2
C,fbc891a8f25fc9f3d28e5c8fbbbbb986,"[{'label': 'A', 'text': 'were hungry'}, {'label': 'B', 'text': 'cool down'}, {'label': 'C', 'text': 'depressed'}, {'label': 'D', 'text': ""athlete's foot""}, {'label': 'E', 'text': 'wash hands'}]",When do girls eat ice cream on the couch?,were hungry,cool down,depressed,athlete's foot,wash hands,2
D,c6012be8fccc47f6669c9693c1e6f43f,"[{'label': 'A', 'text': 'sharing information'}, {'label': 'B', 'text': 'getting tired'}, {'label': 'C', 'text': 'correct'}, {'label': 'D', 'text': 'better grade'}, {'label': 'E', 'text': 'good habits'}]","If you practice answering questions, what positive thing will happen?",sharing information,getting tired,correct,better grade,good habits,3
B,96e4260574246d30c1c83ed8d15313a8,"[{'label': 'A', 'text': 'accomplish'}, {'label': 'B', 'text': 'annoyance'}, {'label': 'C', 'text': 'notoriety'}, {'label': 'D', 'text': 'intoxicated'}, {'label': 'E', 'text': 'emotional distress'}]",If you keep telling many people about being a vegetarian what do you risk becoming?,accomplish,annoyance,notoriety,intoxicated,emotional distress,1
A,30ded34fd6c86f3b83d84fa5da92dd70,"[{'label': 'A', 'text': 'arthritis'}, {'label': 'B', 'text': 'sweating'}, {'label': 'C', 'text': 'lose weight'}, {'label': 'D', 'text': 'pressure'}, {'label': 'E', 'text': 'feel better'}]",What was causing my knees to hurt after going jogging?,arthritis,sweating,lose weight,pressure,feel better,0
D,3d6a28bbc1271d43b281e265630345d2,"[{'label': 'A', 'text': 'wait turn'}, {'label': 'B', 'text': 'money from bank'}, {'label': 'C', 'text': 'polite'}, {'label': 'D', 'text': 'tickets'}, {'label': 'E', 'text': 'killing time'}]",Why was the couple standing in line?,wait turn,money from bank,polite,tickets,killing time,3
